growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33873155335553,6,0,0
0.47,1.67,1.38972837617735,5,0,0
0.7,1.7,1.73542769871147,4,0,0
0.98,2.32,2.41307586222035,3,0,0
1.29,3.33,3.59063765801998,2,0,0
1.83,6.6,7.22412860428235,1,0,0
1.71,8.69542953702427,6.21076942690721,7,0,0
1.51,3.63162057134543,4.79184708539894,8,0,0
1.03,2.65977844661919,2.56884425732386,9,0,0
0.65,1.56006235811318,1.64507959623279,10,0,0
0.36,1.15086567401792,1.29069089854986,11,0,0
0.801,1.99615067209644,1.94466648248016,12,0,0
0.814,2.12171498856703,1.9743721885927,13,0,0
1.093,2.82036772380078,2.78245182517118,14,0,0
1.37,3.79590587484146,3.98756470579127,15,0,0
1.548,4.90022794021095,5.03571881252319,16,0,0
1.838,7.75601124045215,7.29566218249701,17,0,0
2.419,12.8526346500145,12.8068823334812,18,0,0
