growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.52880240981354,6,0,0
0.47,1.67,1.59311311435458,5,0,0
0.7,1.7,1.92076533981619,4,0,0
0.98,2.32,2.42651525964237,3,0,0
1.29,3.33,3.21918552182544,2,0,0
1.83,6.6,5.98564796727774,1,0,0
1.71,8.69542953702427,5.10561598492254,7,0,0
1.51,3.63162057134543,4.0378402218332,8,0,0
1.03,2.65977844661919,2.53429299149451,9,0,0
0.65,1.56006235811318,1.84422709308731,10,0,0
0.36,1.15086567401792,1.45385621416196,11,0,0
0.801,1.99615067209644,2.08667984226895,12,0,0
0.814,2.12171498856703,2.10917889986862,13,0,0
1.093,2.82036772380078,2.67960473137349,14,0,0
1.37,3.79590587484146,3.48475278403109,15,0,0
1.548,4.90022794021095,4.21166916124828,16,0,0
1.838,7.75601124045215,6.05308532950982,17,0,0
2.419,12.8526346500145,20.4826902021658,18,0,0
