growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31748318665072,6,0,0
0.47,1.67,1.39570599919668,5,0,0
0.7,1.7,1.81464320823153,4,0,0
0.98,2.32,2.48808322671888,3,0,0
1.29,3.33,3.52445359089082,2,0,0
1.83,6.6,6.73887380708309,1,0,0
1.71,8.69542953702427,5.81961156319572,7,0,0
1.51,3.63162057134543,4.56513981893121,8,0,0
1.03,2.65977844661919,2.62692445369484,9,0,0
0.65,1.56006235811318,1.72410581914265,10,0,0
0.36,1.15086567401792,1.2069619384601,11,0,0
0.801,1.99615067209644,2.03991797114103,12,0,0
0.814,2.12171498856703,2.10831498740878,13,0,0
1.093,2.82036772380078,2.81374118364621,14,0,0
1.37,3.79590587484146,3.89027206128458,15,0,0
1.548,4.90022794021095,4.79186879366162,16,0,0
1.838,7.75601124045215,6.82339074593301,17,0,0
2.419,12.8526346500145,14.917206162779,18,0,0
