growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.993803320198521,6,0,0
0.47,1.67,1.10076872571847,5,0,0
0.7,1.7,1.63182880799469,4,0,0
0.98,2.32,2.39790367570623,3,0,0
1.29,3.33,3.45682693839105,2,0,0
1.83,6.6,6.06804913765012,1,0,0
0.74,2.28,2.64802678860159,3,1,0
0.55,2.23,2.78316051833895,3,1,0
0.45,2.42,2.79935653091262,3,1,0
0.3,2.44,2.67653780143773,3,1,0
1.71,8.69542953702427,5.38337935345272,7,0,0
1.63,7.67243782678612,5.40623535010136,7,1,0
0.98,6.11237546867294,5.27311166332305,7,1,0
0.96,5.16610813670265,5.25529360467732,7,1,0
0.78,4.83363583087525,5.03626032436567,7,1,0
0.55,7.28881593544681,4.54754496257541,7,1,0
0.38,8.33738243844091,3.95172196435566,7,1,0
0.21,8.9511774645838,3.0073152196523,7,1,0
1.51,3.63162057134543,4.38355106551007,8,0,0
1.34,3.58047098583352,4.47193521203867,8,1,0
1.17,3.40144743654185,4.52906683151415,8,1,0
0.86,3.17127430173826,4.50140909293634,8,1,0
0.69,3.35029785102994,4.36742227843266,8,1,0
0.54,3.06897513071445,4.13529281202024,8,1,0
0.51,3.29914826551803,4.07167205379996,8,1,0
0.31,3.01782554520254,3.43123522839664,8,1,0
1.03,2.65977844661919,2.55212160228599,9,0,0
0.87,2.3784557263037,2.71665583075248,9,1,0
0.75,2.27615655527988,2.82490296008252,9,1,0
0.67,2.09713300598821,2.88332145066776,9,1,0
0.54,2.0459834204763,2.93806731185646,9,1,0
0.46,2.02040862772034,2.93309144561924,9,1,0
0.34,2.14828259150011,2.83316659367062,9,1,0
0.25,2.25058176252393,2.64083572905257,9,1,0
0.65,1.56006235811318,1.51001815887056,10,0,0
0.59,1.50891277260127,1.59405746203306,10,1,0
0.46,1.50891277260127,1.77430886257787,10,1,0
0.43,1.63678673638104,1.81291208039482,10,1,0
0.34,1.73908590740485,1.90975417247804,10,1,0
0.31,1.84138507842867,1.93160198856607,10,1,0
0.27,1.84138507842867,1.94754099129872,10,1,0
0.24,1.89253466394058,1.94614725441983,10,1,0
0.36,1.15086567401792,0.868281090503585,11,0,0
0.32,1.09971608850601,0.940054016561666,11,1,0
0.28,1.02299171023815,1.01500434164798,11,1,0
0.23,0.971842124726242,1.10897706763369,11,1,0
0.21,0.997416917482195,1.14457158959808,11,1,0
0.801,1.99615067209644,1.89072073074359,12,0,0
0.814,2.12171498856703,1.92543741932428,13,0,0
1.093,2.82036772380078,2.75479045359946,14,0,0
1.37,3.79590587484146,3.77489904813865,15,0,0
1.548,4.90022794021095,4.56113949838032,16,0,0
1.838,7.75601124045215,6.116044548869,17,0,0
2.419,12.8526346500145,10.649810871271,18,0,0
