growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.22147530440997,6,0,0
0.47,1.67,2.35332749343193,5,0,0
0.7,1.7,2.89764174712285,4,0,0
0.98,2.32,3.47008084310905,3,0,0
1.29,3.33,4.03243210493529,2,0,0
1.83,6.6,4.89825838373188,1,0,0
0.74,2.28,3.22580132608752,3,1,0
0.55,2.23,2.92551697970621,3,1,0
0.45,2.42,2.72485253754722,3,1,0
0.3,2.44,2.34778410960032,3,1,0
0.88,2.67,3.24002304242998,3,0,1
0.73,2.79,2.88062043279219,3,0,1
0.61,3.22,2.5779777495984,3,0,1
0.4,5.39,2.00065927347986,3,0,1
0.24,7.13,1.49301466204385,3,0,1
1.12,3.11,3.68427925027138,2,0,1
0.95,3.23,3.32037821553397,2,0,1
0.84,3.52,3.07545524061874,2,0,1
0.65,4.24,2.62795929803196,2,0,1
0.52,6.05,2.29879105965633,2,0,1
0.42,7.61,2.02789737333743,2,0,1
1.71,8.69542953702427,4.7156370738907,7,0,0
1.63,7.67243782678612,4.63815313227542,7,1,0
0.98,6.11237546867294,3.82737601630417,7,1,0
0.96,5.16610813670265,3.79639206597942,7,1,0
0.78,4.83363583087525,3.49588636624365,7,1,0
0.55,7.28881593544681,3.03971310579187,7,1,0
0.38,8.33738243844091,2.62320925871089,7,1,0
0.21,8.9511774645838,2.08033331407686,7,1,0
1.51,3.63162057134543,4.39973953395487,8,0,0
1.34,3.58047098583352,4.23108984530456,8,1,0
1.17,3.40144743654185,4.03473665693495,8,1,0
0.86,3.17127430173826,3.59689699038082,8,1,0
0.69,3.35029785102994,3.30267376502769,8,1,0
0.54,3.06897513071445,3.00027482187499,8,1,0
0.51,3.29914826551803,2.93363283107273,8,1,0
0.31,3.01782554520254,2.41357790941916,8,1,0
1.03,2.65977844661919,3.56512156435525,9,0,0
0.87,2.3784557263037,3.41722734167272,9,1,0
0.75,2.27615655527988,3.26707532511828,9,1,0
0.67,2.09713300598821,3.14857735976694,9,1,0
0.54,2.0459834204763,2.92136152008832,9,1,0
0.46,2.02040862772034,2.75704145770642,9,1,0
0.34,2.14828259150011,2.46554024920108,9,1,0
0.25,2.25058176252393,2.19759298846994,9,1,0
0.65,1.56006235811318,2.78632471975596,10,0,0
0.59,1.50891277260127,2.75800954692113,10,1,0
0.46,1.50891277260127,2.61025018638655,10,1,0
0.43,1.63678673638104,2.56170204869707,10,1,0
0.34,1.73908590740485,2.38344671551217,10,1,0
0.31,1.84138507842867,2.31245094428718,10,1,0
0.27,1.84138507842867,2.20679729074732,10,1,0
0.24,1.89253466394058,2.11940613840555,10,1,0
0.36,1.15086567401792,2.05463987467344,11,0,0
0.32,1.09971608850601,2.07363095404639,11,1,0
0.28,1.02299171023815,2.04585843812526,11,1,0
0.23,0.971842124726242,1.96460499715096,11,1,0
0.21,0.997416917482195,1.91965807507885,11,1,0
0.801,1.99615067209644,3.11316603423758,12,0,0
0.814,2.12171498856703,3.14038854960106,13,0,0
1.093,2.82036772380078,3.68233606943346,14,0,0
1.37,3.79590587484146,4.16890555362432,15,0,0
1.548,4.90022794021095,4.46095843364818,16,0,0
1.838,7.75601124045215,4.91027828004828,17,0,0
2.419,12.8526346500145,5.73304113521104,18,0,0
