growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38853746298136,6,0,0
0.47,1.67,1.46075722275701,5,0,0
0.7,1.7,1.82848142357635,4,0,0
0.98,2.32,2.39631552719188,3,0,0
1.29,3.33,3.2796467461083,2,0,0
1.83,6.6,6.2562666637069,1,0,0
0.74,2.28,2.18358574368915,3,1,0
0.55,2.23,2.16459309379315,3,1,0
0.45,2.42,2.21613945662113,3,1,0
0.3,2.44,2.43462948812282,3,1,0
0.88,2.67,2.58154793506224,3,0,1
0.73,2.79,2.93586489840937,3,0,1
0.61,3.22,3.32206515164026,3,0,1
0.4,5.39,4.45000800217323,3,0,1
0.24,7.13,6.38812831712289,3,0,1
1.12,3.11,3.58801061254144,2,0,1
0.95,3.23,3.98466168043451,2,0,1
0.84,3.52,4.31042232460332,2,0,1
0.65,4.24,5.08338064723385,2,0,1
0.52,6.05,5.87971768849333,2,0,1
0.42,7.61,6.7745783376369,2,0,1
1.71,8.69542953702427,5.32896046126215,7,0,0
1.63,7.67243782678612,5.2273755894851,7,1,0
0.98,6.11237546867294,4.83991629665968,7,1,0
0.96,5.16610813670265,4.84204092577069,7,1,0
0.78,4.83363583087525,4.91699294545291,7,1,0
0.55,7.28881593544681,5.22870950567545,7,1,0
0.38,8.33738243844091,5.78514586163687,7,1,0
0.21,8.9511774645838,7.17797948315929,7,1,0
1.51,3.63162057134543,4.17858571612034,8,0,0
1.34,3.58047098583352,4.00642628507247,8,1,0
1.17,3.40144743654185,3.88863196543491,8,1,0
0.86,3.17127430173826,3.8236303326958,8,1,0
0.69,3.35029785102994,3.89582125474849,8,1,0
0.54,3.06897513071445,4.06493768707299,8,1,0
0.51,3.29914826551803,4.11616798160075,8,1,0
0.31,3.01782554520254,4.75099460565741,8,1,0
1.03,2.65977844661919,2.51715594859705,9,0,0
0.87,2.3784557263037,2.35495460057155,9,1,0
0.75,2.27615655527988,2.29200576829934,9,1,0
0.67,2.09713300598821,2.27490391111439,9,1,0
0.54,2.0459834204763,2.29593129376334,9,1,0
0.46,2.02040862772034,2.34618150559403,9,1,0
0.34,2.14828259150011,2.50939709813388,9,1,0
0.25,2.25058176252393,2.75622927466585,9,1,0
0.65,1.56006235811318,1.74250935481054,10,0,0
0.59,1.50891277260127,1.62481481259944,10,1,0
0.46,1.50891277260127,1.50523635604147,10,1,0
0.43,1.63678673638104,1.49659491831621,10,1,0
0.34,1.73908590740485,1.51070662789868,10,1,0
0.31,1.84138507842867,1.53032025683743,10,1,0
0.27,1.84138507842867,1.57190737509233,10,1,0
0.24,1.89253466394058,1.61776703445617,10,1,0
0.36,1.15086567401792,1.30458430917419,11,0,0
0.32,1.09971608850601,1.13033124747683,11,1,0
0.28,1.02299171023815,1.04866577004595,11,1,0
0.23,0.971842124726242,1.0111331750384,11,1,0
0.21,0.997416917482195,1.01128713560759,11,1,0
0.801,1.99615067209644,2.01520885954815,12,0,0
0.814,2.12171498856703,2.04032954500662,13,0,0
1.093,2.82036772380078,2.6797718460786,14,0,0
1.37,3.79590587484146,3.5727610215705,15,0,0
1.548,4.90022794021095,4.36692232588512,16,0,0
1.838,7.75601124045215,6.32662514578821,17,0,0
2.419,12.8526346500145,19.6477257663454,18,0,0
