growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1269122163624,6,0,0
0.47,1.67,1.21431066969123,5,0,0
0.7,1.7,1.64968257861859,4,0,0
0.98,2.32,2.29909094573721,3,0,0
1.29,3.33,3.2708123125621,2,0,0
1.83,6.6,6.36339355762935,1,0,0
0.74,2.28,2.29867377449878,3,1,0
0.55,2.23,2.33719114041606,3,1,0
0.45,2.42,2.40211750851731,3,1,0
0.3,2.44,2.56619853996647,3,1,0
0.88,2.67,2.52787797681865,3,0,1
0.73,2.79,2.95203546165537,3,0,1
0.61,3.22,3.40540495564718,3,0,1
0.4,5.39,4.54459296049199,3,0,1
0.24,7.13,6.07344351114926,3,0,1
1.12,3.11,3.66737109239441,2,0,1
0.95,3.23,4.1649802430971,2,0,1
0.84,3.52,4.54375257535572,2,0,1
0.65,4.24,5.3715736518009,2,0,1
0.52,6.05,6.14903780943866,2,0,1
0.42,7.61,6.91124040603118,2,0,1
1.71,8.69542953702427,5.43198446228293,7,0,0
1.63,7.67243782678612,5.32105552793034,7,1,0
0.98,6.11237546867294,4.80282358160594,7,1,0
0.96,5.16610813670265,4.79650082888371,7,1,0
0.78,4.83363583087525,4.77478267760158,7,1,0
0.55,7.28881593544681,4.91053028754554,7,1,0
0.38,8.33738243844091,5.13340827496848,7,1,0
0.21,8.9511774645838,5.82752538064085,7,1,0
1.51,3.63162057134543,4.23546281760748,8,0,0
1.34,3.58047098583352,4.09451745585951,8,1,0
1.17,3.40144743654185,4.00202027274592,8,1,0
0.86,3.17127430173826,3.90451682113045,8,1,0
0.69,3.35029785102994,3.91975481525586,8,1,0
0.54,3.06897513071445,3.99994005612511,8,1,0
0.51,3.29914826551803,4.02316395804287,8,1,0
0.31,3.01782554520254,4.37854532470568,8,1,0
1.03,2.65977844661919,2.43280426563777,9,0,0
0.87,2.3784557263037,2.42044408578478,9,1,0
0.75,2.27615655527988,2.4120695764558,9,1,0
0.67,2.09713300598821,2.42236869447258,9,1,0
0.54,2.0459834204763,2.4644305486316,9,1,0
0.46,2.02040862772034,2.53942879539681,9,1,0
0.34,2.14828259150011,2.64511534536502,9,1,0
0.25,2.25058176252393,2.79597915230469,9,1,0
0.65,1.56006235811318,1.55220315248988,10,0,0
0.59,1.50891277260127,1.55959540552779,10,1,0
0.46,1.50891277260127,1.61601115154445,10,1,0
0.43,1.63678673638104,1.6230200990571,10,1,0
0.34,1.73908590740485,1.68609082767821,10,1,0
0.31,1.84138507842867,1.70941395320571,10,1,0
0.27,1.84138507842867,1.759879781988,10,1,0
0.24,1.89253466394058,1.81965666912614,10,1,0
0.36,1.15086567401792,1.01753523833942,11,0,0
0.32,1.09971608850601,1.04450748270515,11,1,0
0.28,1.02299171023815,1.07050216340924,11,1,0
0.23,0.971842124726242,1.11050161822366,11,1,0
0.21,0.997416917482195,1.14293911860946,11,1,0
0.801,1.99615067209644,1.86729491984971,12,0,0
0.814,2.12171498856703,1.90877336283514,13,0,0
1.093,2.82036772380078,2.61171226574514,14,0,0
1.37,3.79590587484146,3.59563953323865,15,0,0
1.548,4.90022794021095,4.43949419687009,16,0,0
1.838,7.75601124045215,6.43897986033008,17,0,0
2.419,12.8526346500145,18.1691138985935,18,0,0
