growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17704293631596,6,0,0
0.47,1.67,1.29302177522638,5,0,0
0.7,1.7,1.84082084891806,4,0,0
0.98,2.32,2.57822771751175,3,0,0
1.29,3.33,3.56231499058712,2,0,0
1.83,6.6,6.19192129125915,1,0,0
0.74,2.28,2.60685056769393,3,1,0
0.55,2.23,2.63190316273822,3,1,0
0.45,2.42,2.64649256015629,3,1,0
0.3,2.44,2.6711597095976,3,1,0
0.88,2.67,2.584356608218,3,0,1
0.73,2.79,2.59509167062572,3,0,1
0.61,3.22,2.60544174687109,3,0,1
0.4,5.39,2.62923674585454,3,0,1
0.24,7.13,2.65595514675492,3,0,1
1.12,3.11,3.57636056781015,2,0,1
0.95,3.23,3.59260717501156,2,0,1
0.84,3.52,3.60477367848988,2,0,1
0.65,4.24,3.62952580662295,2,0,1
0.52,6.05,3.65034549530842,2,0,1
0.42,7.61,3.66942301166923,2,0,1
1.71,8.69542953702427,5.44464481659535,7,0,0
1.63,7.67243782678612,5.46217150104663,7,1,0
0.98,6.11237546867294,5.61241861463563,7,1,0
0.96,5.16610813670265,5.61740643003006,7,1,0
0.78,4.83363583087525,5.66391899173953,7,1,0
0.55,7.28881593544681,5.72930227674232,7,1,0
0.38,8.33738243844091,5.78492088518234,7,1,0
0.21,8.9511774645838,5.85284051736345,7,1,0
1.51,3.63162057134543,4.43886479005571,8,0,0
1.34,3.58047098583352,4.46985121001663,8,1,0
1.17,3.40144743654185,4.50174834070915,8,1,0
0.86,3.17127430173826,4.56350194350936,8,1,0
0.69,3.35029785102994,4.6003676710631,8,1,0
0.54,3.06897513071445,4.6358846727048,8,1,0
0.51,3.29914826551803,4.64342034008232,8,1,0
0.31,3.01782554520254,4.69934936350159,8,1,0
1.03,2.65977844661919,2.72252062760723,9,0,0
0.87,2.3784557263037,2.7420580234064,9,1,0
0.75,2.27615655527988,2.75744508483672,9,1,0
0.67,2.09713300598821,2.76822693262092,9,1,0
0.54,2.0459834204763,2.78682217358641,9,1,0
0.46,2.02040862772034,2.79912900618028,9,1,0
0.34,2.14828259150011,2.819427558529,9,1,0
0.25,2.25058176252393,2.8367565275843,9,1,0
0.65,1.56006235811318,1.71867137729106,10,0,0
0.59,1.50891277260127,1.72394020016413,10,1,0
0.46,1.50891277260127,1.73612792334007,10,1,0
0.43,1.63678673638104,1.73913650562616,10,1,0
0.34,1.73908590740485,1.74872910931996,10,1,0
0.31,1.84138507842867,1.7521641933061,10,1,0
0.27,1.84138507842867,1.75694066759412,10,1,0
0.24,1.89253466394058,1.76078432352465,10,1,0
0.36,1.15086567401792,1.03794887071226,11,0,0
0.32,1.09971608850601,1.04059196538175,11,1,0
0.28,1.02299171023815,1.04341596725673,11,1,0
0.23,0.971842124726242,1.04720373149712,11,1,0
0.21,0.997416917482195,1.04883160489928,11,1,0
0.801,1.99615067209644,2.09512926128702,12,0,0
0.814,2.12171498856703,2.12872369761146,13,0,0
1.093,2.82036772380078,2.91123329353353,14,0,0
1.37,3.79590587484146,3.85948899036923,15,0,0
1.548,4.90022794021095,4.61170812174461,16,0,0
1.838,7.75601124045215,6.24677091517818,17,0,0
2.419,12.8526346500145,14.5658985846316,18,0,0
