growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.06693113352227,6,0,0
0.47,1.67,3.06871795704152,5,0,0
0.7,1.7,3.07628140632164,4,0,0
0.98,2.32,3.0846826770389,3,0,0
1.29,3.33,3.09354656310115,2,0,0
1.83,6.6,3.10913784876744,1,0,0
1.71,8.69542953702427,3.10562312017161,7,0,0
1.51,3.63162057134543,3.09983025760062,8,0,0
1.03,2.65977844661919,3.08612145794837,9,0,0
0.65,1.56006235811318,3.07473064303682,10,0,0
0.36,1.15086567401792,3.06462946054106,11,0,0
0.801,1.99615067209644,3.07939558048127,12,0,0
0.814,2.12171498856703,3.07987963089756,13,0,0
1.093,2.82036772380078,3.08792169752218,14,0,0
1.37,3.79590587484146,3.09586526265847,15,0,0
1.548,4.90022794021095,3.10094512068369,16,0,0
1.838,7.75601124045215,3.10939655739739,17,0,0
2.419,12.8526346500145,3.12777686911345,18,0,0
