growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28436004559165,6,0,0
0.47,1.67,1.40670012377424,5,0,0
0.7,1.7,1.98504515936646,4,0,0
0.98,2.32,2.76806764996281,3,0,0
1.29,3.33,3.82375151783834,2,0,0
1.83,6.6,6.70263191289169,1,0,0
0.74,2.28,2.60708357316539,3,1,0
0.55,2.23,2.4951145545781,3,1,0
0.45,2.42,2.43641434699126,3,1,0
0.3,2.44,2.34411234435104,3,1,0
0.88,2.67,2.77155987648462,3,0,1
0.73,2.79,2.77833575307029,3,0,1
0.61,3.22,2.78557136154834,3,0,1
0.4,5.39,2.80699012773249,3,0,1
0.24,7.13,2.84205386367172,3,0,1
1.12,3.11,3.82936008195395,2,0,1
0.95,3.23,3.83659423670168,2,0,1
0.84,3.52,3.84273111855041,2,0,1
0.65,4.24,3.85738272116976,2,0,1
0.52,6.05,3.87217494962028,2,0,1
0.42,7.61,3.8886073941452,2,0,1
1.71,8.69542953702427,5.87674240606929,7,0,0
1.63,7.67243782678612,5.83495338055266,7,1,0
0.98,6.11237546867294,5.47735464840732,7,1,0
0.96,5.16610813670265,5.46530760560769,7,1,0
0.78,4.83363583087525,5.35158326546565,7,1,0
0.55,7.28881593544681,5.18532756540188,7,1,0
0.38,8.33738243844091,5.03898745092277,7,1,0
0.21,8.9511774645838,4.85148072811199,7,1,0
1.51,3.63162057134543,4.77450936982265,8,0,0
1.34,3.58047098583352,4.68258443866657,8,1,0
1.17,3.40144743654185,4.59096560638064,8,1,0
0.86,3.17127430173826,4.41886823701556,8,1,0
0.69,3.35029785102994,4.31684384065226,8,1,0
0.54,3.06897513071445,4.21811111202117,8,1,0
0.51,3.29914826551803,4.19703887069755,8,1,0
0.31,3.01782554520254,4.03727910214183,8,1,0
1.03,2.65977844661919,2.92201515888023,9,0,0
0.87,2.3784557263037,2.81456001587653,9,1,0
0.75,2.27615655527988,2.74182474805218,9,1,0
0.67,2.09713300598821,2.69505785732846,9,1,0
0.54,2.0459834204763,2.6199239725796,9,1,0
0.46,2.02040862772034,2.57230109607793,9,1,0
0.34,2.14828259150011,2.4988508149561,9,1,0
0.25,2.25058176252393,2.43883699431987,9,1,0
0.65,1.56006235811318,1.85583579590131,10,0,0
0.59,1.50891277260127,1.79407900539426,10,1,0
0.46,1.50891277260127,1.69118583600946,10,1,0
0.43,1.63678673638104,1.6710706754412,10,1,0
0.34,1.73908590740485,1.61389635223057,10,1,0
0.31,1.84138507842867,1.59575216015479,10,1,0
0.27,1.84138507842867,1.57148649092465,10,1,0
0.24,1.89253466394058,1.55289893468973,10,1,0
0.36,1.15086567401792,1.13784231913526,11,0,0
0.32,1.09971608850601,1.06816953474287,11,1,0
0.28,1.02299171023815,1.02221239631093,11,1,0
0.23,0.971842124726242,0.979005026167348,11,1,0
0.21,0.997416917482195,0.963858933638658,11,1,0
0.801,1.99615067209644,2.25433559365188,12,0,0
0.814,2.12171498856703,2.28972576943967,13,0,0
1.093,2.82036772380078,3.12385944869761,14,0,0
1.37,3.79590587484146,4.14482889795895,15,0,0
1.548,4.90022794021095,4.96307182647769,16,0,0
1.838,7.75601124045215,6.76342368304997,17,0,0
2.419,12.8526346500145,16.2253597202005,18,0,0
