growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07866245083054,6,0,0
0.47,1.67,2.16233922595035,5,0,0
0.7,1.7,2.56698666659223,4,0,0
0.98,2.32,3.12328659593163,3,0,0
1.29,3.33,3.85141576318328,2,0,0
1.83,6.6,5.62399177414664,1,0,0
0.74,2.28,2.6604396683167,3,1,0
0.55,2.23,2.30141202317002,3,1,0
0.45,2.42,2.13737152185725,3,1,0
0.3,2.44,1.86613412088546,3,1,0
0.88,2.67,3.40411997293452,3,0,1
0.73,2.79,3.89413608530982,3,0,1
0.61,3.22,4.38800322111962,3,0,1
0.4,5.39,5.3947326849558,3,0,1
0.24,7.13,6.29933094057029,3,0,1
1.12,3.11,4.24647459049813,2,0,1
0.95,3.23,4.71307114379724,2,0,1
0.84,3.52,5.03125416688121,2,0,1
0.65,4.24,5.63927683332489,2,0,1
0.52,6.05,6.12521556449826,2,0,1
0.42,7.61,6.49922979745184,2,0,1
1.71,8.69542953702427,5.16644647151656,7,0,0
1.63,7.67243782678612,4.87144354354464,7,1,0
0.98,6.11237546867294,3.11978476016777,7,1,0
0.96,5.16610813670265,3.07718019493891,7,1,0
0.78,4.83363583087525,2.71469763099789,7,1,0
0.55,7.28881593544681,2.31947947409546,7,1,0
0.38,8.33738243844091,2.00328732013118,7,1,0
0.21,8.9511774645838,1.71494513027053,7,1,0
1.51,3.63162057134543,4.48544430436536,8,0,0
1.34,3.58047098583352,3.97990824917079,8,1,0
1.17,3.40144743654185,3.55855301108026,8,1,0
0.86,3.17127430173826,2.87629550077662,8,1,0
0.69,3.35029785102994,2.55132729076543,8,1,0
0.54,3.06897513071445,2.285974796678,8,1,0
0.51,3.29914826551803,2.23140753078048,8,1,0
0.31,3.01782554520254,1.90129420561927,8,1,0
1.03,2.65977844661919,3.22860259941488,9,0,0
0.87,2.3784557263037,2.91024394942801,9,1,0
0.75,2.27615655527988,2.6594644035709,9,1,0
0.67,2.09713300598821,2.50941327369579,9,1,0
0.54,2.0459834204763,2.27590143609176,9,1,0
0.46,2.02040862772034,2.17257455491586,9,1,0
0.34,2.14828259150011,1.93879187476694,9,1,0
0.25,2.25058176252393,1.76049709001356,9,1,0
0.65,1.56006235811318,2.48321538659786,10,0,0
0.59,1.50891277260127,2.36583449314749,10,1,0
0.46,1.50891277260127,2.16429783666216,10,1,0
0.43,1.63678673638104,2.09477509553645,10,1,0
0.34,1.73908590740485,1.93644922007117,10,1,0
0.31,1.84138507842867,1.87306353070978,10,1,0
0.27,1.84138507842867,1.80534368953861,10,1,0
0.24,1.89253466394058,1.77255682656526,10,1,0
0.36,1.15086567401792,1.95992200202274,11,0,0
0.32,1.09971608850601,1.90435588933098,11,1,0
0.28,1.02299171023815,1.82786852361363,11,1,0
0.23,0.971842124726242,1.72026469788645,11,1,0
0.21,0.997416917482195,1.70343452019858,11,1,0
0.801,1.99615067209644,2.76262035062808,12,0,0
0.814,2.12171498856703,2.81616517460355,13,0,0
1.093,2.82036772380078,3.36609798389883,14,0,0
1.37,3.79590587484146,4.08216827901313,15,0,0
1.548,4.90022794021095,4.61386546270488,16,0,0
1.838,7.75601124045215,5.6641654989787,17,0,0
2.419,12.8526346500145,8.85103337198029,18,0,0
