growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35690859528272,6,0,0
0.47,1.67,1.44747328301618,5,0,0
0.7,1.7,1.87629357016641,4,0,0
0.98,2.32,2.46608549082565,3,0,0
1.29,3.33,3.2861517124048,2,0,0
1.83,6.6,5.66634090743067,1,0,0
0.74,2.28,2.3099490927208,3,1,0
0.55,2.23,2.26924280754543,3,1,0
0.45,2.42,2.28164447400043,3,1,0
0.3,2.44,2.3723422496947,3,1,0
0.88,2.67,2.65156078809374,3,0,1
0.73,2.79,3.00287300099848,3,0,1
0.61,3.22,3.38083239938709,3,0,1
0.4,5.39,4.46418229556893,3,0,1
0.24,7.13,6.27688267746171,3,0,1
1.12,3.11,3.62670265938272,2,0,1
0.95,3.23,4.05747330058657,2,0,1
0.84,3.52,4.40691621606778,2,0,1
0.65,4.24,5.22347071308622,2,0,1
0.52,6.05,6.04988583700473,2,0,1
0.42,7.61,6.96410523382751,2,0,1
1.71,8.69542953702427,4.96472718372711,7,0,0
1.63,7.67243782678612,4.96318925454573,7,1,0
0.98,6.11237546867294,5.13330720287655,7,1,0
0.96,5.16610813670265,5.14606922713982,7,1,0
0.78,4.83363583087525,5.2953335055827,7,1,0
0.55,7.28881593544681,5.62487928240241,7,1,0
0.38,8.33738243844091,6.07043185750128,7,1,0
0.21,8.9511774645838,6.98015118717581,7,1,0
1.51,3.63162057134543,4.05073962607714,8,0,0
1.34,3.58047098583352,4.02289426344303,8,1,0
1.17,3.40144743654185,4.01751564072099,8,1,0
0.86,3.17127430173826,4.08305822102504,8,1,0
0.69,3.35029785102994,4.18182176003805,8,1,0
0.54,3.06897513071445,4.33317221593994,8,1,0
0.51,3.29914826551803,4.37415312802011,8,1,0
0.31,3.01782554520254,4.81430357530052,8,1,0
1.03,2.65977844661919,2.58387726804468,9,0,0
0.87,2.3784557263037,2.47734838255858,9,1,0
0.75,2.27615655527988,2.4284442611498,9,1,0
0.67,2.09713300598821,2.40988764621126,9,1,0
0.54,2.0459834204763,2.40659308133771,9,1,0
0.46,2.02040862772034,2.42527359151204,9,1,0
0.34,2.14828259150011,2.49838025734299,9,1,0
0.25,2.25058176252393,2.61422712517938,9,1,0
0.65,1.56006235811318,1.7802639446853,10,0,0
0.59,1.50891277260127,1.67460034057055,10,1,0
0.46,1.50891277260127,1.53755252319423,10,1,0
0.43,1.63678673638104,1.51818864958743,10,1,0
0.34,1.73908590740485,1.48294299258412,10,1,0
0.31,1.84138507842867,1.47909947916707,10,1,0
0.27,1.84138507842867,1.48119571701041,10,1,0
0.24,1.89253466394058,1.48924579503841,10,1,0
0.36,1.15086567401792,1.24793167256117,11,0,0
0.32,1.09971608850601,1.07925396777295,11,1,0
0.28,1.02299171023815,0.984334241429536,11,1,0
0.23,0.971842124726242,0.914579414272202,11,1,0
0.21,0.997416917482195,0.896480371620626,11,1,0
0.801,1.99615067209644,2.07757566647513,12,0,0
0.814,2.12171498856703,2.1043488650062,13,0,0
1.093,2.82036772380078,2.7391796899732,14,0,0
1.37,3.79590587484146,3.54174559216349,15,0,0
1.548,4.90022794021095,4.20515062587125,16,0,0
1.838,7.75601124045215,5.71836804691138,17,0,0
2.419,12.8526346500145,14.100486412025,18,0,0
