growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.0972618551912,6,0,0
0.47,1.67,1.24785207101679,5,0,0
0.7,1.7,1.97499211454645,4,0,0
0.98,2.32,2.9284838553792,3,0,0
1.29,3.33,4.06408143874032,2,0,0
1.83,6.6,6.23666269768935,1,0,0
1.71,8.69542953702427,5.73254065186999,7,0,0
1.51,3.63162057134543,4.91959975627846,8,0,0
1.03,2.65977844661919,3.10619526631493,9,0,0
0.65,1.56006235811318,1.81241449487906,10,0,0
0.36,1.15086567401792,0.920482839990259,11,0,0
0.801,1.99615067209644,2.310683452653,12,0,0
0.814,2.12171498856703,2.35465283442058,13,0,0
1.093,2.82036772380078,3.33302584140715,14,0,0
1.37,3.79590587484146,4.37044464098424,15,0,0
1.548,4.90022794021095,5.07149520132971,16,0,0
1.838,7.75601124045215,6.27061712756321,17,0,0
2.419,12.8526346500145,8.89363591722611,18,0,0
