growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.57827819819816,6,0,0
0.47,1.67,1.63609792181214,5,0,0
0.7,1.7,1.93536087799263,4,0,0
0.98,2.32,2.40774492856764,3,0,0
1.29,3.33,3.16378034261423,2,0,0
1.83,6.6,5.89212192545666,1,0,0
1.71,8.69542953702427,5.01223641420999,7,0,0
1.51,3.63162057134543,3.95876021539887,8,0,0
1.03,2.65977844661919,2.5095753945378,9,0,0
0.65,1.56006235811318,1.86483848171398,10,0,0
0.36,1.15086567401792,1.51149973388336,11,0,0
0.801,1.99615067209644,2.0892255724376,12,0,0
0.814,2.12171498856703,2.11022561085753,13,0,0
1.093,2.82036772380078,2.64743654773211,14,0,0
1.37,3.79590587484146,3.42037128681154,15,0,0
1.548,4.90022794021095,4.12901752486992,16,0,0
1.838,7.75601124045215,5.95993572497823,17,0,0
2.419,12.8526346500145,21.2592270008124,18,0,0
