growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11198719024528,6,0,0
0.47,1.67,1.19153822027033,5,0,0
0.7,1.7,1.60980411443189,4,0,0
0.98,2.32,2.29613806120888,3,0,0
1.29,3.33,3.44531430628601,2,0,0
1.83,6.6,7.99133165088845,1,0,0
0.74,2.28,2.28501016254283,3,1,0
0.55,2.23,2.36389603773358,3,1,0
0.45,2.42,2.46164096228287,3,1,0
0.3,2.44,2.75833033484973,3,1,0
0.88,2.67,2.36764645376779,3,0,1
0.73,2.79,2.49650310488679,3,0,1
0.61,3.22,2.62755237908331,3,0,1
0.4,5.39,2.97882206998706,3,0,1
0.24,7.13,3.52468584125454,3,0,1
1.12,3.11,3.53245677143135,2,0,1
0.95,3.23,3.63920132511014,2,0,1
0.84,3.52,3.72601947377002,2,0,1
0.65,4.24,3.92328718493306,2,0,1
0.52,6.05,4.12307665432426,2,0,1
0.42,7.61,4.34511859462718,2,0,1
1.71,8.70320312500001,6.46054878663877,7,0,0
1.63,7.67929687500001,6.27773401892779,7,1,0
0.98,6.11783984375001,5.38885805698343,7,1,0
0.96,5.1707265625,5.37894765392164,7,1,0
0.78,4.83795703125,5.35187988455372,7,1,0
0.55,7.29533203125001,5.55194677333226,7,1,0
0.38,8.34483593750001,6.03066055335935,7,1,0
0.21,8.95917968750001,7.36199704939592,7,1,0
1.51,3.6348671875,4.70969293920257,8,0,0
1.34,3.583671875,4.48932003627589,8,1,0
1.17,3.40448828125,4.32337771801289,8,1,0
0.86,3.174109375,4.17545279260558,8,1,0
0.69,3.35329296875,4.20668471569099,8,1,0
0.54,3.07171875,4.34497414783165,8,1,0
0.51,3.30209765625,4.39103080882796,8,1,0
0.31,3.0205234375,5.00111773060764,8,1,0
1.03,2.66215625,2.44722763949497,9,0,0
0.87,2.38058203125,2.41621886337887,9,1,0
0.75,2.27819140625,2.42091584116177,9,1,0
0.67,2.0990078125,2.4405823694903,9,1,0
0.54,2.0478125,2.51508188316346,9,1,0
0.46,2.02221484375,2.59645273070763,9,1,0
0.34,2.150203125,2.81160200986009,9,1,0
0.25,2.25259375,3.1136674160322,9,1,0
0.65,1.56145703125,1.51029380267361,10,0,0
0.59,1.51026171875,1.52930446491237,10,1,0
0.46,1.51026171875,1.60140729127597,10,1,0
0.43,1.63825,1.62665689808269,10,1,0
0.34,1.740640625,1.73406982815808,10,1,0
0.31,1.84303125,1.78436351402247,10,1,0
0.27,1.84303125,1.86900005087104,10,1,0
0.24,1.8942265625,1.94916006505134,10,1,0
0.36,1.15189453125,1.02139135269365,11,0,0
0.32,1.10069921875,1.05788638767026,11,1,0
0.28,1.02390625,1.1049495491269,11,1,0
0.23,0.972710937500001,1.18615575466048,11,1,0
0.21,0.998308593750001,1.22777779512725,11,1,0
