growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.961907342797322,6,0,0
0.47,1.67,1.05573462700184,5,0,0
0.7,1.7,1.55646087160477,4,0,0
0.98,2.32,2.36748506979385,3,0,0
1.29,3.33,3.63476284293755,2,0,0
1.83,6.6,7.37329469028392,1,0,0
0.74,2.28,2.55174633170849,3,1,0
0.55,2.23,2.59194320648642,3,1,0
0.45,2.42,2.5975869736419,3,1,0
0.3,2.44,2.62725119134706,3,1,0
1.71,8.69542953702427,6.31395191333022,7,0,0
1.63,7.67243782678612,6.0223428577533,7,1,0
0.98,6.11237546867294,4.07910145093302,7,1,0
0.96,5.16610813670265,4.03094865497227,7,1,0
0.78,4.83363583087525,3.62900987459421,7,1,0
0.55,7.28881593544681,3.20324646569151,7,1,0
0.38,8.33738243844091,2.96895768932119,7,1,0
0.21,8.9511774645838,2.87272855367286,7,1,0
1.51,3.63162057134543,4.86517151825264,8,0,0
1.34,3.58047098583352,4.51597798246882,8,1,0
1.17,3.40144743654185,4.17148151417474,8,1,0
0.86,3.17127430173826,3.58772591986791,8,1,0
0.69,3.35029785102994,3.3070983210485,8,1,0
0.54,3.06897513071445,3.08873327739748,8,1,0
0.51,3.29914826551803,3.04993178375364,8,1,0
0.31,3.01782554520254,2.85673931852279,8,1,0
1.03,2.65977844661919,2.54171211135831,9,0,0
0.87,2.3784557263037,2.64601290153402,9,1,0
0.75,2.27615655527988,2.67465523752518,9,1,0
0.67,2.09713300598821,2.67649226073329,9,1,0
0.54,2.0459834204763,2.66431897315615,9,1,0
0.46,2.02040862772034,2.65457778232008,9,1,0
0.34,2.14828259150011,2.65183930826562,9,1,0
0.25,2.25058176252393,2.68249225788092,9,1,0
0.65,1.56006235811318,1.43690964921885,10,0,0
0.59,1.50891277260127,1.63079464094734,10,1,0
0.46,1.50891277260127,1.95899230928933,10,1,0
0.43,1.63678673638104,2.02188193178349,10,1,0
0.34,1.73908590740485,2.19575076647146,10,1,0
0.31,1.84138507842867,2.25157041903819,10,1,0
0.27,1.84138507842867,2.33037996930594,10,1,0
0.24,1.89253466394058,2.39052520857958,10,1,0
0.36,1.15086567401792,0.854632722355911,11,0,0
0.32,1.09971608850601,1.15220545151375,11,1,0
0.28,1.02299171023815,1.41601251028282,11,1,0
0.23,0.971842124726242,1.7199289565247,11,1,0
0.21,0.997416917482195,1.83739446388571,11,1,0
0.801,1.99615067209644,1.81956052751549,12,0,0
0.814,2.12171498856703,1.85455619134699,13,0,0
1.093,2.82036772380078,2.77587329964675,14,0,0
1.37,3.79590587484146,4.04226520944557,15,0,0
1.548,4.90022794021095,5.11358675331704,16,0,0
1.838,7.75601124045215,7.44950932753794,17,0,0
2.419,12.8526346500145,15.8320641666741,18,0,0
