growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.51152077274549,6,0,0
0.47,1.67,2.6333846643681,5,0,0
0.7,1.7,3.11940935475555,4,0,0
0.98,2.32,3.60328751327786,3,0,0
1.29,3.33,4.05336011332305,2,0,0
1.83,6.6,4.69878628280478,1,0,0
0.74,2.28,3.19454165628621,3,1,0
0.55,2.23,2.81464617108054,3,1,0
0.45,2.42,2.58578846095582,3,1,0
0.3,2.44,2.18283342264381,3,1,0
0.88,2.67,3.40223405765291,3,0,1
0.73,2.79,3.08360795071059,3,0,1
0.61,3.22,2.81041775303651,3,0,1
0.4,5.39,2.27379430494972,3,0,1
0.24,7.13,1.77973605948727,3,0,1
1.12,3.11,3.76134152283124,2,0,1
0.95,3.23,3.45098501643674,2,0,1
0.84,3.52,3.23895018537004,2,0,1
0.65,4.24,2.84348160454975,2,0,1
0.52,6.05,2.54492635213318,2,0,1
0.42,7.61,2.29337622504558,2,0,1
1.71,8.69542953702427,4.56747837127035,7,0,0
1.63,7.67243782678612,4.47646961004507,7,1,0
0.98,6.11237546867294,3.60333991829607,7,1,0
0.96,5.16610813670265,3.57161681435481,7,1,0
0.78,4.83363583087525,3.26744849958111,7,1,0
0.55,7.28881593544681,2.81492971150607,7,1,0
0.38,8.33738243844091,2.4085901895571,7,1,0
0.21,8.9511774645838,1.88619019685587,7,1,0
1.51,3.63162057134543,4.33425712039006,8,0,0
1.34,3.58047098583352,4.11979472213167,8,1,0
1.17,3.40144743654185,3.8878003296921,8,1,0
0.86,3.17127430173826,3.40699671888572,8,1,0
0.69,3.35029785102994,3.10008903988843,8,1,0
0.54,3.06897513071445,2.79296446248895,8,1,0
0.51,3.29914826551803,2.72614751161564,8,1,0
0.31,3.01782554520254,2.21287343212358,8,1,0
1.03,2.65977844661919,3.68109148910603,9,0,0
0.87,2.3784557263037,3.42400924117349,9,1,0
0.75,2.27615655527988,3.21280014907234,9,1,0
0.67,2.09713300598821,3.06156065783849,9,1,0
0.54,2.0459834204763,2.79285853033308,9,1,0
0.46,2.02040862772034,2.60966652586095,9,1,0
0.34,2.14828259150011,2.29915024799207,9,1,0
0.25,2.25058176252393,2.024847679942,9,1,0
0.65,1.56006235811318,3.02213886944328,10,0,0
0.59,1.50891277260127,2.90001813332707,10,1,0
0.46,1.50891277260127,2.60968069294977,10,1,0
0.43,1.63678673638104,2.53665910343449,10,1,0
0.34,1.73908590740485,2.29933503278735,10,1,0
0.31,1.84138507842867,2.21295016508633,10,1,0
0.27,1.84138507842867,2.08981202204617,10,1,0
0.24,1.89253466394058,1.99163015891824,10,1,0
0.36,1.15086567401792,2.35489040096512,11,0,0
0.32,1.09971608850601,2.24174771788268,11,1,0
0.28,1.02299171023815,2.12145111253141,11,1,0
0.23,0.971842124726242,1.95716298132791,11,1,0
0.21,0.997416917482195,1.88631744137408,11,1,0
0.801,1.99615067209644,3.30474381669103,12,0,0
0.814,2.12171498856703,3.32796150012128,13,0,0
1.093,2.82036772380078,3.77609161672069,14,0,0
1.37,3.79590587484146,4.15903795300798,15,0,0
1.548,4.90022794021095,4.38005383436043,16,0,0
1.838,7.75601124045215,4.70734444942165,17,0,0
2.419,12.8526346500145,5.26431619695751,18,0,0
