growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33986295931397,6,0,0
0.47,1.67,1.42880512683028,5,0,0
0.7,1.7,1.85224463453247,4,0,0
0.98,2.32,2.44877419182107,3,0,0
1.29,3.33,3.30985730782588,2,0,0
1.83,6.6,5.99765629967892,1,0,0
0.88,2.67,2.64165317134169,3,0,1
0.73,2.79,3.00623207257038,3,0,1
0.61,3.22,3.39885037562287,3,0,1
0.4,5.39,4.48244542258641,3,0,1
0.24,7.13,6.17493840643708,3,0,1
1.12,3.11,3.64750858803289,2,0,1
0.95,3.23,4.07843323830589,2,0,1
0.84,3.52,4.42480221701738,2,0,1
0.65,4.24,5.22612025098271,2,0,1
0.52,6.05,6.02489245054724,2,0,1
0.42,7.61,6.88192230083313,2,0,1
1.71,8.69542953702427,5.18113370295887,7,0,0
1.51,3.63162057134543,4.14592651153698,8,0,0
1.03,2.65977844661919,2.56972164557879,9,0,0
0.65,1.56006235811318,1.75763271070878,10,0,0
0.36,1.15086567401792,1.23089416403528,11,0,0
0.801,1.99615067209644,2.05423065292751,12,0,0
0.814,2.12171498856703,2.08442229022861,13,0,0
1.093,2.82036772380078,2.73049299172193,14,0,0
1.37,3.79590587484146,3.58781390319617,15,0,0
1.548,4.90022794021095,4.31930059587984,16,0,0
1.838,7.75601124045215,6.06047961647831,17,0,0
2.419,12.8526346500145,17.3705905399353,18,0,0
