predictions,real,nutrient_type,cm_type,useless_type
2.39912172666761,1.36,6,0,0
2.44236011998019,1.67,5,0,0
2.60855008160054,1.7,4,0,0
2.76796069414554,2.32,3,0,0
2.91500098048681,3.33,2,0,0
3.13312689281382,6.6,1,0,0
2.8867295341608,2.28,3,1,0
2.95438905814646,2.23,3,1,0
2.98283756839728,2.42,3,1,0
3.01689145471429,2.44,3,1,0
2.71655035804325,2.67,3,0,1
2.63005560854803,2.79,3,0,1
2.55028267934119,3.22,3,0,1
2.37552910100374,5.39,3,0,1
2.18685148250805,7.13,3,0,1
2.84157460534301,3.11,2,0,1
2.75895791021862,3.23,2,0,1
2.69928953429314,3.52,2,0,1
2.58045055333159,4.24,2,0,1
2.48304161420012,6.05,2,0,1
2.39487504431476,7.61,2,0,1
3.08735569861437,8.70320312500001,7,0,0
3.09048880690152,7.67929687500001,7,1,0
3.10308164286554,6.11783984375001,7,1,0
3.10309873688267,5.1707265625,7,1,0
3.10211428893431,4.83795703125,7,1,0
3.09737903225264,7.29533203125001,7,1,0
3.09015838077529,8.34483593750001,7,1,0
3.07762409736701,8.95917968750001,7,1,0
3.00809317697543,3.6348671875,8,0,0
3.02714070074586,3.583671875,8,1,0
3.0429134190746,3.40448828125,8,1,0
3.06396655623655,3.174109375,8,1,0
3.07128700368995,3.35329296875,8,1,0
3.07501700369915,3.07171875,8,1,0
3.07540766170673,3.30209765625,8,1,0
3.07418437317607,3.0205234375,8,1,0
2.79332075558159,2.66215625,9,0,0
2.8673826921622,2.38058203125,9,1,0
2.9126545173643,2.27819140625,9,1,0
2.93882331768899,2.0990078125,9,1,0
2.97548424716163,2.0478125,9,1,0
2.99459019700756,2.02221484375,9,1,0
3.01855912094981,2.150203125,9,1,0
3.03256201824482,2.25259375,9,1,0
2.5759617100366,1.56145703125,10,0,0
2.66089261834898,1.51026171875,10,1,0
2.80006056690797,1.51026171875,10,1,0
2.82605839213156,1.63825,10,1,0
2.89400240403631,1.740640625,10,1,0
2.91372204308628,1.84303125,10,1,0
2.93802421721808,1.84303125,10,1,0
2.95475950939594,1.8942265625,10,1,0
2.3421379107326,1.15189453125,11,0,0
2.50805144611075,1.10069921875,11,1,0
2.62881537942892,1.02390625,11,1,0
2.74450173206413,0.972710937500001,11,1,0
2.78326881161474,0.998308593750001,11,1,0
