growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.9048860092699,6,0,0
0.47,1.67,1.01256529548939,5,0,0
0.7,1.7,1.55577841832316,4,0,0
0.98,2.32,2.35784561727305,3,0,0
1.29,3.33,3.48866450753507,2,0,0
1.83,6.6,6.3496768044881,1,0,0
0.74,2.28,2.66805508689495,3,1,0
0.55,2.23,2.74183842704046,3,1,0
0.45,2.42,2.71310079925628,3,1,0
0.3,2.44,2.59456687530122,3,1,0
0.88,2.67,2.67071827411231,3,0,1
0.73,2.79,3.22616704376423,3,0,1
0.61,3.22,3.74404368151864,3,0,1
0.4,5.39,4.76398387031707,3,0,1
0.24,7.13,5.33634853130303,3,0,1
1.12,3.11,4.00394243693184,2,0,1
0.95,3.23,4.60682558854001,2,0,1
0.84,3.52,5.01917327227522,2,0,1
0.65,4.24,5.79227989739064,2,0,1
0.52,6.05,6.29520267513,2,0,1
0.42,7.61,6.60351915359771,2,0,1
1.71,8.69542953702427,5.58998247375714,7,0,0
1.63,7.67243782678612,5.45566377725005,7,1,0
0.98,6.11237546867294,4.28991642138924,7,1,0
0.96,5.16610813670265,4.25229266532444,7,1,0
0.78,4.83363583087525,3.91005166102159,7,1,0
0.55,7.28881593544681,3.45662549310312,7,1,0
0.38,8.33738243844091,3.0852257450203,7,1,0
0.21,8.9511774645838,2.62879512998285,7,1,0
1.51,3.63162057134543,4.48981201713661,8,0,0
1.34,3.58047098583352,4.36251977473177,8,1,0
1.17,3.40144743654185,4.19575123815262,8,1,0
0.86,3.17127430173826,3.81413082138714,8,1,0
0.69,3.35029785102994,3.57314153636117,8,1,0
0.54,3.06897513071445,3.32086181044787,8,1,0
0.51,3.29914826551803,3.26711596814275,8,1,0
0.31,3.01782554520254,2.8605295521188,8,1,0
1.03,2.65977844661919,2.52027527466119,9,0,0
0.87,2.3784557263037,2.7224556115957,9,1,0
0.75,2.27615655527988,2.8094327552338,9,1,0
0.67,2.09713300598821,2.83238213633942,9,1,0
0.54,2.0459834204763,2.82250827350837,9,1,0
0.46,2.02040862772034,2.78742091991711,9,1,0
0.34,2.14828259150011,2.68166874795864,9,1,0
0.25,2.25058176252393,2.55653347116268,9,1,0
0.65,1.56006235811318,1.43069122809842,10,0,0
0.59,1.50891277260127,1.64693434602973,10,1,0
0.46,1.50891277260127,1.99502956948776,10,1,0
0.43,1.63678673638104,2.05201526283752,10,1,0
0.34,1.73908590740485,2.17590724885624,10,1,0
0.31,1.84138507842867,2.19913482444033,10,1,0
0.27,1.84138507842867,2.22899411810926,10,1,0
0.24,1.89253466394058,2.22334097739164,10,1,0
0.36,1.15086567401792,0.776686800847239,11,0,0
0.32,1.09971608850601,1.06255211479012,11,1,0
0.28,1.02299171023815,1.29700651747459,11,1,0
0.23,0.971842124726242,1.53324722520917,11,1,0
0.21,0.997416917482195,1.60552830570647,11,1,0
0.801,1.99615067209644,1.82442476744361,12,0,0
0.814,2.12171498856703,1.85608824682563,13,0,0
1.093,2.82036772380078,2.73365215070872,14,0,0
1.37,3.79590587484146,3.82383741672756,15,0,0
1.548,4.90022794021095,4.68417691451378,16,0,0
1.838,7.75601124045215,6.40271055882167,17,0,0
2.419,12.8526346500145,11.6279864050976,18,0,0
