growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26383879180995,6,0,0
0.47,1.67,1.37109191653339,5,0,0
0.7,1.7,1.88535231084633,4,0,0
0.98,2.32,2.60054559750145,3,0,0
1.29,3.33,3.59286647912476,2,0,0
1.83,6.6,6.38578975836881,1,0,0
1.71,8.69542953702427,5.57809989448871,7,0,0
1.51,3.63162057134543,4.50617492338414,8,0,0
1.03,2.65977844661919,2.74355639047033,9,0,0
0.65,1.56006235811318,1.76949451390808,10,0,0
0.36,1.15086567401792,1.13571428669959,11,0,0
0.801,1.99615067209644,2.12895767825505,12,0,0
0.814,2.12171498856703,2.16141651982416,13,0,0
1.093,2.82036772380078,2.93193897880113,14,0,0
1.37,3.79590587484146,3.89973084095801,15,0,0
1.548,4.90022794021095,4.68884750854364,16,0,0
1.838,7.75601124045215,6.44516764551817,17,0,0
2.419,12.8526346500145,15.3087445504403,18,0,0
