growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.885726436611581,6,0,0
0.47,1.67,1.01810084938299,5,0,0
0.7,1.7,1.6827198245911,4,0,0
0.98,2.32,2.60027034746397,3,0,0
1.29,3.33,3.73823967288589,2,0,0
1.83,6.6,5.99339241052814,1,0,0
0.74,2.28,2.94042769228423,3,1,0
0.55,2.23,2.93307365412705,3,1,0
0.45,2.42,2.82229038766819,3,1,0
0.3,2.44,2.49015347073956,3,1,0
1.71,8.69542953702427,5.46374510814242,7,0,0
1.63,7.67243782678612,5.44081894698083,7,1,0
0.98,6.11237546867294,4.7609959526872,7,1,0
0.96,5.16610813670265,4.72493425772027,7,1,0
0.78,4.83363583087525,4.35167635076658,7,1,0
0.55,7.28881593544681,3.72869769112849,7,1,0
0.38,8.33738243844091,3.1273485763956,7,1,0
0.21,8.9511774645838,2.33567458151245,7,1,0
1.51,3.63162057134543,4.61692394931486,8,0,0
1.34,3.58047098583352,4.63306660322147,8,1,0
1.17,3.40144743654185,4.57096081693417,8,1,0
0.86,3.17127430173826,4.24355582915139,8,1,0
0.69,3.35029785102994,3.93271610793152,8,1,0
0.54,3.06897513071445,3.56554322056644,8,1,0
0.51,3.29914826551803,3.48033637259895,8,1,0
0.31,3.01782554520254,2.77783899238742,8,1,0
1.03,2.65977844661919,2.77543587234721,9,0,0
0.87,2.3784557263037,3.01686986831431,9,1,0
0.75,2.27615655527988,3.09594304378072,9,1,0
0.67,2.09713300598821,3.09971573881627,9,1,0
0.54,2.0459834204763,3.01680488406392,9,1,0
0.46,2.02040862772034,2.90712893289083,9,1,0
0.34,2.14828259150011,2.64315435707179,9,1,0
0.25,2.25058176252393,2.35091670412623,9,1,0
0.65,1.56006235811318,1.53092999383951,10,0,0
0.59,1.50891277260127,1.75665778071046,10,1,0
0.46,1.50891277260127,2.06681876444415,10,1,0
0.43,1.63678673638104,2.10452849000874,10,1,0
0.34,1.73908590740485,2.13909113076224,10,1,0
0.31,1.84138507842867,2.1235470439824,10,1,0
0.27,1.84138507842867,2.07939843069317,10,1,0
0.24,1.89253466394058,2.02745063088211,10,1,0
0.36,1.15086567401792,0.733153369656304,11,0,0
0.32,1.09971608850601,1.00449154220087,11,1,0
0.28,1.02299171023815,1.20740736607336,11,1,0
0.23,0.971842124726242,1.37502384011746,11,1,0
0.21,0.997416917482195,1.41579627340968,11,1,0
0.801,1.99615067209644,2.00062028813838,12,0,0
0.814,2.12171498856703,2.04278124888709,13,0,0
1.093,2.82036772380078,3.00082599874436,14,0,0
1.37,3.79590587484146,4.05124953568707,15,0,0
1.548,4.90022794021095,4.77452507450642,16,0,0
1.838,7.75601124045215,6.02925300962065,17,0,0
2.419,12.8526346500145,8.8194054547651,18,0,0
