growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32578688651505,6,0,0
0.47,1.67,1.45303428956949,5,0,0
0.7,1.7,2.03736449459289,4,0,0
0.98,2.32,2.77071516586005,3,0,0
1.29,3.33,3.65093431504623,2,0,0
1.83,6.6,5.55312894735378,1,0,0
0.74,2.28,2.97587013629838,3,1,0
0.55,2.23,3.04150841593812,3,1,0
0.45,2.42,3.04135858380164,3,1,0
0.3,2.44,2.98442537164497,3,1,0
0.88,2.67,2.61937433321804,3,0,1
0.73,2.79,2.3792763691168,3,0,1
0.61,3.22,2.17254430802461,3,0,1
0.4,5.39,1.76538886368208,3,0,1
0.24,7.13,1.38999594354195,3,0,1
1.12,3.11,3.39224277750351,2,0,1
0.95,3.23,3.11682964354787,2,0,1
0.84,3.52,2.92782446668379,2,0,1
0.65,4.24,2.57532325821672,2,0,1
0.52,6.05,2.3086843975708,2,0,1
0.42,7.61,2.08371311280573,2,0,1
1.71,8.69542953702427,5.06734089725072,7,0,0
1.63,7.67243782678612,5.08510854553825,7,1,0
0.98,6.11237546867294,5.05685246663139,7,1,0
0.96,5.16610813670265,5.05032797102759,7,1,0
0.78,4.83363583087525,4.97128041309901,7,1,0
0.55,7.28881593544681,4.80430987413204,7,1,0
0.38,8.33738243844091,4.60773003956815,7,1,0
0.21,8.9511774645838,4.29662890254404,7,1,0
1.51,3.63162057134543,4.34935778605723,8,0,0
1.34,3.58047098583352,4.40653508940497,8,1,0
1.17,3.40144743654185,4.4379451895408,8,1,0
0.86,3.17127430173826,4.42260237354643,8,1,0
0.69,3.35029785102994,4.36670690362362,8,1,0
0.54,3.06897513071445,4.28010769862806,8,1,0
0.51,3.29914826551803,4.25774437169044,8,1,0
0.31,3.01782554520254,4.04355405188158,8,1,0
1.03,2.65977844661919,2.90659434954683,9,0,0
0.87,2.3784557263037,3.04674205159947,9,1,0
0.75,2.27615655527988,3.11452613080786,9,1,0
0.67,2.09713300598821,3.14358322578829,9,1,0
0.54,2.0459834204763,3.16166321034627,9,1,0
0.46,2.02040862772034,3.15405974573817,9,1,0
0.34,2.14828259150011,3.10717798431914,9,1,0
0.25,2.25058176252393,3.03717602227744,9,1,0
0.65,1.56006235811318,1.90976765927226,10,0,0
0.59,1.50891277260127,2.03166696057875,10,1,0
0.46,1.50891277260127,2.20806364797852,10,1,0
0.43,1.63678673638104,2.23525539769351,10,1,0
0.34,1.73908590740485,2.2898608777032,10,1,0
0.31,1.84138507842867,2.29961455587279,10,1,0
0.27,1.84138507842867,2.30502960485202,10,1,0
0.24,1.89253466394058,2.30314992728522,10,1,0
0.36,1.15086567401792,1.17191226758752,11,0,0
0.32,1.09971608850601,1.33947845345681,11,1,0
0.28,1.02299171023815,1.45556202102893,11,1,0
0.23,0.971842124726242,1.55628077377681,11,1,0
0.21,0.997416917482195,1.58582333067118,11,1,0
0.801,1.99615067209644,2.29731088623239,12,0,0
0.814,2.12171498856703,2.33122427929601,13,0,0
1.093,2.82036772380078,3.08071660548416,14,0,0
1.37,3.79590587484146,3.89613466592796,15,0,0
1.548,4.90022794021095,4.47883346730404,16,0,0
1.838,7.75601124045215,5.58735531789494,17,0,0
2.419,12.8526346500145,9.45219828618376,18,0,0
