growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.24555195940799,15,0,0,Basan 2015
0.47,1.67,1.34381745401116,14,0,0,Basan 2015
0.7,1.7,1.81278375497798,13,0,0,Basan 2015
0.98,2.32,2.46570370933075,12,0,0,Basan 2015
1.29,3.33,3.38148210957909,11,0,0,Basan 2015
1.83,6.6,6.07186740866202,10,0,0,Basan 2015
0.74,2.28,2.43131014744743,12,1,0,Basan 2015
0.55,2.23,2.46178916980198,12,1,0,Basan 2015
0.45,2.42,2.50020229835376,12,1,0,Basan 2015
0.3,2.44,2.60193269736228,12,1,0,Basan 2015
0.88,2.67,2.54416395639065,12,0,1,Basan 2015
0.73,2.79,2.69094291035143,12,0,1,Basan 2015
0.61,3.22,2.84654298343325,12,0,1,Basan 2015
0.4,5.39,3.27466125147756,12,0,1,Basan 2015
0.24,7.13,3.93431494955068,12,0,1,Basan 2015
1.12,3.11,3.51479188334666,11,0,1,Basan 2015
0.95,3.23,3.68306429545532,11,0,1,Basan 2015
0.84,3.52,3.81851464937868,11,0,1,Basan 2015
0.65,4.24,4.13046992842388,11,0,1,Basan 2015
0.52,6.05,4.43800846594728,11,0,1,Basan 2015
0.42,7.61,4.76738075484212,11,0,1,Basan 2015
1.71,8.69542953702427,5.27341999265364,28,0,0,Si 2017
1.63,7.67243782678612,5.28972371275682,28,1,0,Si 2017
0.98,6.11237546867294,5.53513697918295,28,1,0,Si 2017
0.96,5.16610813670265,5.54709233056126,28,1,0,Si 2017
0.78,4.83363583087525,5.67420631673731,28,1,0,Si 2017
0.55,7.28881593544681,5.90877713552538,28,1,0,Si 2017
0.38,8.33738243844091,6.18103576213981,28,1,0,Si 2017
0.21,8.9511774645838,6.66464286037251,28,1,0,Si 2017
1.51,3.63162057134543,4.24074057950955,29,0,0,Si 2017
1.34,3.58047098583352,4.26222547419693,29,1,0,Si 2017
1.17,3.40144743654185,4.29862314210426,29,1,0,Si 2017
0.86,3.17127430173826,4.41230957881782,29,1,0,Si 2017
0.69,3.35029785102994,4.51237265037705,29,1,0,Si 2017
0.54,3.06897513071445,4.63577122331386,29,1,0,Si 2017
0.51,3.29914826551803,4.66616099431118,29,1,0,Si 2017
0.31,3.01782554520254,4.95362390848485,29,1,0,Si 2017
1.03,2.65977844661919,2.5969885112626,30,0,0,Si 2017
0.87,2.3784557263037,2.57048704124564,30,1,0,Si 2017
0.75,2.27615655527988,2.57297758946708,30,1,0,Si 2017
0.67,2.09713300598821,2.58451463954939,30,1,0,Si 2017
0.54,2.0459834204763,2.62088965763323,30,1,0,Si 2017
0.46,2.02040862772034,2.65635915564171,30,1,0,Si 2017
0.34,2.14828259150011,2.73724645379056,30,1,0,Si 2017
0.25,2.25058176252393,2.83236874096245,30,1,0,Si 2017
0.65,1.56006235811318,1.7072847100806,31,0,0,Si 2017
0.59,1.50891277260127,1.65646474755715,31,1,0,Si 2017
0.46,1.50891277260127,1.61098128427241,31,1,0,Si 2017
0.43,1.63678673638104,1.60904601837831,31,1,0,Si 2017
0.34,1.73908590740485,1.61902532059449,31,1,0,Si 2017
0.31,1.84138507842867,1.62774274100102,31,1,0,Si 2017
0.27,1.84138507842867,1.64401376629519,31,1,0,Si 2017
0.24,1.89253466394058,1.6605821566766,31,1,0,Si 2017
0.36,1.15086567401792,1.12804380597466,32,0,0,Si 2017
0.32,1.09971608850601,1.03351156422181,32,1,0,Si 2017
0.28,1.02299171023815,0.98869371409699,32,1,0,Si 2017
0.23,0.971842124726242,0.965519844349091,32,1,0,Si 2017
0.21,0.997416917482195,0.962879713572408,32,1,0,Si 2017
0.801,1.99615067209644,2.03485298952242,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.06444181003854,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.77003345047674,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,3.66832258440135,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.415522299184,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,6.12967491334025,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,16.3588679982442,22,0,0,Taheri-Araghi 2015
