growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.20820952720858,6,0,0
0.47,1.67,3.21580816669972,5,0,0
0.7,1.7,3.24778573003089,4,0,0
0.98,2.32,3.28317992606455,3,0,0
1.29,3.33,3.32034249511315,2,0,0
1.83,6.6,3.38452931989501,1,0,0
0.74,2.28,2.96119231028376,3,1,0
0.55,2.23,2.73292901013518,3,1,0
0.45,2.42,2.61143393102446,3,1,0
0.3,2.44,2.41300812799489,3,1,0
0.88,2.67,3.27694333830638,3,0,1
0.73,2.79,3.26597250187529,3,0,1
0.61,3.22,3.25545506224198,3,0,1
0.4,5.39,3.23143021149264,3,0,1
0.24,7.13,3.20473287220472,3,0,1
1.12,3.11,3.30977232535927,2,0,1
0.95,3.23,3.29753161818377,2,0,1
0.84,3.52,3.28847737280165,2,0,1
0.65,4.24,3.27003071528195,2,0,1
0.52,6.05,3.25462236961565,2,0,1
0.42,7.61,3.24066481565117,2,0,1
1.71,8.69542953702427,3.3701154511952,7,0,0
1.63,7.67243782678612,3.32131013583382,7,1,0
0.98,6.11237546867294,2.92142296296996,7,1,0
0.96,5.16610813670265,2.90837744631337,7,1,0
0.78,4.83363583087525,2.78592307103228,7,1,0
0.55,7.28881593544681,2.60927125825707,7,1,0
0.38,8.33738243844091,2.45102361455362,7,1,0
0.21,8.9511774645838,2.23946939860935,7,1,0
1.51,3.63162057134543,3.34631174064735,8,0,0
1.34,3.58047098583352,3.22270034040577,8,1,0
1.17,3.40144743654185,3.10158314017976,8,1,0
0.86,3.17127430173826,2.87744398790512,8,1,0
0.69,3.35029785102994,2.74603492570285,8,1,0
0.54,3.06897513071445,2.61895018516829,8,1,0
0.51,3.29914826551803,2.59172647130614,8,1,0
0.31,3.01782554520254,2.38215995200955,8,1,0
1.03,2.65977844661919,3.28928553718154,9,0,0
0.87,2.3784557263037,3.08340913461071,9,1,0
0.75,2.27615655527988,2.94280517885648,9,1,0
0.67,2.09713300598821,2.85202621568301,9,1,0
0.54,2.0459834204763,2.70479702498694,9,1,0
0.46,2.02040862772034,2.6115359123154,9,1,0
0.34,2.14828259150011,2.4613628889928,9,1,0
0.25,2.25058176252393,2.3328815908989,9,1,0
0.65,1.56006235811318,3.24113737176198,10,0,0
0.59,1.50891277260127,3.07449960317407,10,1,0
0.46,1.50891277260127,2.78926501652382,10,1,0
0.43,1.63678673638104,2.7312088571005,10,1,0
0.34,1.73908590740485,2.56391899610755,10,1,0
0.31,1.84138507842867,2.50880099251183,10,1,0
0.27,1.84138507842867,2.43439135851367,10,1,0
0.24,1.89253466394058,2.37696541488073,10,1,0
0.36,1.15086567401792,3.19866784592773,11,0,0
0.32,1.09971608850601,2.92196267642284,11,1,0
0.28,1.02299171023815,2.72789330531346,11,1,0
0.23,0.971842124726242,2.53569526725012,11,1,0
0.21,0.997416917482195,2.46695370911062,11,1,0
0.801,1.99615067209644,3.26091046456446,12,0,0
0.814,2.12171498856703,3.26253055005142,13,0,0
1.093,2.82036772380078,3.29690086986224,14,0,0
1.37,3.79590587484146,3.32977263406343,15,0,0
1.548,4.90022794021095,3.35076439806485,16,0,0
1.838,7.75601124045215,3.38549793970689,17,0,0
2.419,12.8526346500145,3.45893692788394,18,0,0
