growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25620259670541,6,0,0
0.47,1.67,1.36859381270978,5,0,0
0.7,1.7,1.89780455451855,4,0,0
0.98,2.32,2.61663885214837,3,0,0
1.29,3.33,3.59824349436779,2,0,0
1.83,6.6,6.34388900634703,1,0,0
1.71,8.69542953702427,5.54900981039985,7,0,0
1.51,3.63162057134543,4.4959056735243,8,0,0
1.03,2.65977844661919,2.75872342840053,9,0,0
0.65,1.56006235811318,1.77970432945328,10,0,0
0.36,1.15086567401792,1.12087606770477,11,0,0
0.801,1.99615067209644,2.14436831430234,12,0,0
0.814,2.12171498856703,2.1769804004842,13,0,0
1.093,2.82036772380078,2.94558573377857,14,0,0
1.37,3.79590587484146,3.90011930617481,15,0,0
1.548,4.90022794021095,4.67535414765689,16,0,0
1.838,7.75601124045215,6.4025430760773,17,0,0
2.419,12.8526346500145,15.3087592041038,18,0,0
