growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23996043349058,6,0,0
0.47,1.67,1.35613603194988,5,0,0
0.7,1.7,1.90355350646052,4,0,0
0.98,2.32,2.64154966681055,3,0,0
1.29,3.33,3.63252746406479,2,0,0
1.83,6.6,6.31229246439123,1,0,0
1.71,8.69542953702427,5.54706851446946,7,0,0
1.51,3.63162057134543,4.52132608936288,8,0,0
1.03,2.65977844661919,2.78633472392909,9,0,0
0.65,1.56006235811318,1.78152653028495,10,0,0
0.36,1.15086567401792,1.10036855920852,11,0,0
0.801,1.99615067209644,2.15768173241048,12,0,0
0.814,2.12171498856703,2.19127661226124,13,0,0
1.093,2.82036772380078,2.97597808086994,14,0,0
1.37,3.79590587484146,3.93318522824554,15,0,0
1.548,4.90022794021095,4.6972124177632,16,0,0
1.838,7.75601124045215,6.36852438963921,17,0,0
2.419,12.8526346500145,14.9544556983956,18,0,0
