growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.881125948329191,6,0,0
0.47,1.67,1.01324205279088,5,0,0
0.7,1.7,1.67595606820302,4,0,0
0.98,2.32,2.59747283417655,3,0,0
1.29,3.33,3.76008971527277,2,0,0
1.83,6.6,6.1785251176808,1,0,0
0.74,2.28,2.90467500695183,3,1,0
0.55,2.23,2.89289305666848,3,1,0
0.45,2.42,2.79534255502875,3,1,0
0.3,2.44,2.48909345595888,3,1,0
1.71,8.69542953702427,5.59624063125153,7,0,0
1.63,7.67243782678612,5.52611422749998,7,1,0
0.98,6.11237546867294,4.65461217283065,7,1,0
0.96,5.16610813670265,4.61727248171747,7,1,0
0.78,4.83363583087525,4.24541193991593,7,1,0
0.55,7.28881593544681,3.66306957184402,7,1,0
0.38,8.33738243844091,3.09724889538983,7,1,0
0.21,8.9511774645838,2.35957677893131,7,1,0
1.51,3.63162057134543,4.68281594683247,8,0,0
1.34,3.58047098583352,4.62640743763834,8,1,0
1.17,3.40144743654185,4.51755895868579,8,1,0
0.86,3.17127430173826,4.14947465394205,8,1,0
0.69,3.35029785102994,3.84529599115658,8,1,0
0.54,3.06897513071445,3.5011230321429,8,1,0
0.51,3.29914826551803,3.42083817969761,8,1,0
0.31,3.01782554520254,2.7745326046255,8,1,0
1.03,2.65977844661919,2.7742672265586,9,0,0
0.87,2.3784557263037,2.98729188659944,9,1,0
0.75,2.27615655527988,3.04951709587464,9,1,0
0.67,2.09713300598821,3.049595000602,9,1,0
0.54,2.0459834204763,2.97154926868725,9,1,0
0.46,2.02040862772034,2.88098289042026,9,1,0
0.34,2.14828259150011,2.63273403467434,9,1,0
0.25,2.25058176252393,2.35665846511154,9,1,0
0.65,1.56006235811318,1.52538446821953,10,0,0
0.59,1.50891277260127,1.75048405033742,10,1,0
0.46,1.50891277260127,2.0662567243225,10,1,0
0.43,1.63678673638104,2.10170289236886,10,1,0
0.34,1.73908590740485,2.14349044029949,10,1,0
0.31,1.84138507842867,2.12879002735729,10,1,0
0.27,1.84138507842867,2.09109620443305,10,1,0
0.24,1.89253466394058,2.04932348300431,10,1,0
0.36,1.15086567401792,0.727291665879512,11,0,0
0.32,1.09971608850601,1.01969998870222,11,1,0
0.28,1.02299171023815,1.23154805243,11,1,0
0.23,0.971842124726242,1.40299456571986,11,1,0
0.21,0.997416917482195,1.44931447703964,11,1,0
0.801,1.99615067209644,1.99483444870073,12,0,0
0.814,2.12171498856703,2.04116853898814,13,0,0
1.093,2.82036772380078,3.00258183234887,14,0,0
1.37,3.79590587484146,4.08863545431547,15,0,0
1.548,4.90022794021095,4.85237495788931,16,0,0
1.838,7.75601124045215,6.22019819792045,17,0,0
2.419,12.8526346500145,9.50685658418969,18,0,0
