growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38434720556385,6,0,0
0.47,1.67,1.51146423202643,5,0,0
0.7,1.7,2.06967209920241,4,0,0
0.98,2.32,2.73522219022675,3,0,0
1.29,3.33,3.5294372624136,2,0,0
1.83,6.6,5.45334748759874,1,0,0
0.74,2.28,2.56992387060605,3,1,0
0.55,2.23,2.47309436794367,3,1,0
0.45,2.42,2.41429577088415,3,1,0
0.3,2.44,2.29990252764756,3,1,0
0.88,2.67,2.81095535206302,3,0,1
0.73,2.79,2.94939822073381,3,0,1
0.61,3.22,3.08612427316463,3,0,1
0.4,5.39,3.43575827737218,3,0,1
0.24,7.13,3.87812329465513,3,0,1
1.12,3.11,3.69555320693971,2,0,1
0.95,3.23,3.89676406535641,2,0,1
0.84,3.52,4.05710051545075,2,0,1
0.65,4.24,4.40661627274614,2,0,1
0.52,6.05,4.71919864412344,2,0,1
0.42,7.61,5.02748515391147,2,0,1
1.71,8.69542953702427,4.91376525614644,7,0,0
1.63,7.67243782678612,5.01825396419333,7,1,0
0.98,6.11237546867294,5.74438420475771,7,1,0
0.96,5.16610813670265,5.7625026812442,7,1,0
0.78,4.83363583087525,5.90502827945218,7,1,0
0.55,7.28881593544681,5.99550611470913,7,1,0
0.38,8.33738243844091,5.96244224611837,7,1,0
0.21,8.9511774645838,5.67977923128846,7,1,0
1.51,3.63162057134543,4.18543037046248,8,0,0
1.34,3.58047098583352,4.30549479249519,8,1,0
1.17,3.40144743654185,4.41180765992137,8,1,0
0.86,3.17127430173826,4.57931646669536,8,1,0
0.69,3.35029785102994,4.6366570622129,8,1,0
0.54,3.06897513071445,4.64928963802012,8,1,0
0.51,3.29914826551803,4.64643413120271,8,1,0
0.31,3.01782554520254,4.52644941987337,8,1,0
1.03,2.65977844661919,2.85750133164814,9,0,0
0.87,2.3784557263037,2.76093816146055,9,1,0
0.75,2.27615655527988,2.70950657409713,9,1,0
0.67,2.09713300598821,2.67593468578963,9,1,0
0.54,2.0459834204763,2.61833216300391,9,1,0
0.46,2.02040862772034,2.57083854704278,9,1,0
0.34,2.14828259150011,2.49203306709674,9,1,0
0.25,2.25058176252393,2.40206151403493,9,1,0
0.65,1.56006235811318,1.94980377614072,10,0,0
0.59,1.50891277260127,1.81645592374708,10,1,0
0.46,1.50891277260127,1.62014342873523,10,1,0
0.43,1.63678673638104,1.58668045769285,10,1,0
0.34,1.73908590740485,1.48978757438924,10,1,0
0.31,1.84138507842867,1.45922817237573,10,1,0
0.27,1.84138507842867,1.41604404178723,10,1,0
0.24,1.89253466394058,1.38064031552606,10,1,0
0.36,1.15086567401792,1.22878987945771,11,0,0
0.32,1.09971608850601,1.03675691834252,11,1,0
0.28,1.02299171023815,0.92518634802577,11,1,0
0.23,0.971842124726242,0.828693933174113,11,1,0
0.21,0.997416917482195,0.795554303867109,11,1,0
0.801,1.99615067209644,2.30797059730125,12,0,0
0.814,2.12171498856703,2.33460892379098,13,0,0
1.093,2.82036772380078,3.01427821583831,14,0,0
1.37,3.79590587484146,3.7526026397357,15,0,0
1.548,4.90022794021095,4.30994126946848,16,0,0
1.838,7.75601124045215,5.49070922079374,17,0,0
2.419,12.8526346500145,12.0342605670289,18,0,0
