growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.94798370049558,6,0,0
0.47,1.67,1.93241339310562,5,0,0
0.7,1.7,1.92010883576953,4,0,0
0.98,2.32,1.99323615779938,3,0,0
1.29,3.33,2.16984173650003,2,0,0
1.83,6.6,2.83966157204313,1,0,0
0.74,2.28,2.15975613073414,3,1,0
0.55,2.23,2.50572180222707,3,1,0
0.45,2.42,2.82123544610405,3,1,0
0.3,2.44,3.67268676477795,3,1,0
0.88,2.67,2.24592321771686,3,0,1
0.73,2.79,2.7609653859917,3,0,1
0.61,3.22,3.36316626749514,3,0,1
0.4,5.39,5.32615209953613,3,0,1
0.24,7.13,9.21771341184351,3,0,1
1.12,3.11,2.53946026275341,2,0,1
0.95,3.23,3.04822022996995,2,0,1
0.84,3.52,3.49182721876823,2,0,1
0.65,4.24,4.62843011077638,2,0,1
0.52,6.05,5.9044511005108,2,0,1
0.42,7.61,7.44156194526357,2,0,1
1.71,8.69542953702427,2.63044209630214,7,0,0
1.63,7.67243782678612,2.69337153276141,7,1,0
0.98,6.11237546867294,3.64460735318744,7,1,0
0.96,5.16610813670265,3.69422106126999,7,1,0
0.78,4.83363583087525,4.24683044356739,7,1,0
0.55,7.28881593544681,5.42189724761944,7,1,0
0.38,8.33738243844091,7.08009619812789,7,1,0
0.21,8.9511774645838,10.9689223838963,7,1,0
1.51,3.63162057134543,2.36978551303507,8,0,0
1.34,3.58047098583352,2.49963130470971,8,1,0
1.17,3.40144743654185,2.68132889601951,8,1,0
0.86,3.17127430173826,3.2193861613915,8,1,0
0.69,3.35029785102994,3.71551214656662,8,1,0
0.54,3.06897513071445,4.39076335261619,8,1,0
0.51,3.29914826551803,4.56891563736129,8,1,0
0.31,3.01782554520254,6.51969094420324,8,1,0
1.03,2.65977844661919,2.01473067971487,9,0,0
0.87,2.3784557263037,2.10292795780029,9,1,0
0.75,2.27615655527988,2.23442489750546,9,1,0
0.67,2.09713300598821,2.36114427066988,9,1,0
0.54,2.0459834204763,2.66209186546874,9,1,0
0.46,2.02040862772034,2.93520465597366,9,1,0
0.34,2.14828259150011,3.57427695604363,9,1,0
0.25,2.25058176252393,4.41580240918438,9,1,0
0.65,1.56006235811318,1.91620573291129,10,0,0
0.59,1.50891277260127,1.89285347232649,10,1,0
0.46,1.50891277260127,1.99539387509287,10,1,0
0.43,1.63678673638104,2.04805656977799,10,1,0
0.34,1.73908590740485,2.29165177820201,10,1,0
0.31,1.84138507842867,2.41093524620762,10,1,0
0.27,1.84138507842867,2.61370803548512,10,1,0
0.24,1.89253466394058,2.8100919183876,10,1,0
0.36,1.15086567401792,1.97566240704586,11,0,0
0.32,1.09971608850601,1.84031712864737,11,1,0
0.28,1.02299171023815,1.82026819047681,11,1,0
0.23,0.971842124726242,1.90303139671305,11,1,0
0.21,0.997416917482195,1.96944260482611,11,1,0
0.801,1.99615067209644,1.93696074848765,12,0,0
0.814,2.12171498856703,1.93985816112281,13,0,0
1.093,2.82036772380078,2.04544568036487,14,0,0
1.37,3.79590587484146,2.23403909720258,15,0,0
1.548,4.90022794021095,2.41254044270668,16,0,0
1.838,7.75601124045215,2.85544461305693,17,0,0
2.419,12.8526346500145,5.63584948662007,18,0,0
