growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.47994838296659,6,0,0
0.47,1.67,2.56021750317152,5,0,0
0.7,1.7,2.94991016939068,4,0,0
0.98,2.32,3.48596073990063,3,0,0
1.29,3.33,4.18267649608624,2,0,0
1.83,6.6,5.74214916675783,1,0,0
0.88,2.67,3.28553361818249,3,0,1
0.73,2.79,3.00380273242895,3,0,1
0.61,3.22,2.79284513186967,3,0,1
0.4,5.39,2.44817981157995,3,0,1
0.24,7.13,2.19773720427248,3,0,1
1.12,3.11,3.78564421371658,2,0,1
0.95,3.23,3.42473206706763,2,0,1
0.84,3.52,3.20822625930352,2,0,1
0.65,4.24,2.86183856142915,2,0,1
0.52,6.05,2.64183434467833,2,0,1
0.42,7.61,2.47996482327891,2,0,1
1.71,8.69542953702427,5.35084614893176,7,0,0
1.51,3.63162057134543,4.75828942808995,8,0,0
1.03,2.65977844661919,3.59030313368711,9,0,0
0.65,1.56006235811318,2.86183847990775,10,0,0
0.36,1.15086567401792,2.3851138939131,11,0,0
0.801,1.99615067209644,3.13445012001601,12,0,0
0.814,2.12171498856703,3.15890028003172,13,0,0
1.093,2.82036772380078,3.72597517549518,14,0,0
1.37,3.79590587484146,4.38344513332969,15,0,0
1.548,4.90022794021095,4.86537727732058,16,0,0
1.838,7.75601124045215,5.76914311755005,17,0,0
2.419,12.8526346500145,8.14523834700663,18,0,0
