growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,3.29287714298622,15,0,0,Basan 2015
0.47,1.67,3.29287714298622,14,0,0,Basan 2015
0.7,1.7,3.29287714298622,13,0,0,Basan 2015
0.98,2.32,3.29287714298622,12,0,0,Basan 2015
1.29,3.33,3.29287714298622,11,0,0,Basan 2015
1.83,6.6,3.29287714298622,10,0,0,Basan 2015
0.74,2.28,2.97382109416106,12,1,0,Basan 2015
0.55,2.23,2.74007205203445,12,1,0,Basan 2015
0.45,2.42,2.61267600577234,12,1,0,Basan 2015
0.3,2.44,2.39860029044919,12,1,0,Basan 2015
0.88,2.67,3.29287714298622,12,0,1,Basan 2015
0.73,2.79,3.29287714298622,12,0,1,Basan 2015
0.61,3.22,3.29287714298622,12,0,1,Basan 2015
0.4,5.39,3.29287714298622,12,0,1,Basan 2015
0.24,7.13,3.29287714298622,12,0,1,Basan 2015
1.12,3.11,3.29287714298622,11,0,1,Basan 2015
0.95,3.23,3.29287714298622,11,0,1,Basan 2015
0.84,3.52,3.29287714298622,11,0,1,Basan 2015
0.65,4.24,3.29287714298622,11,0,1,Basan 2015
0.52,6.05,3.29287714298622,11,0,1,Basan 2015
0.42,7.61,3.29287714298622,11,0,1,Basan 2015
1.71,8.69542953702427,3.29287714298622,28,0,0,Si 2017
1.63,7.67243782678612,3.25335097371475,28,1,0,Si 2017
0.98,6.11237546867294,2.90505572664013,28,1,0,Si 2017
0.96,5.16610813670265,2.89296502265015,28,1,0,Si 2017
0.78,4.83363583087525,2.77712481689035,28,1,0,Si 2017
0.55,7.28881593544681,2.60222002854744,28,1,0,Si 2017
0.38,8.33738243844091,2.43737969047347,28,1,0,Si 2017
0.21,8.9511774645838,2.20430620949654,28,1,0,Si 2017
1.51,3.63162057134543,3.29287714298622,29,0,0,Si 2017
1.34,3.58047098583352,3.18603940863474,29,1,0,Si 2017
1.17,3.40144743654185,3.07808393041059,29,1,0,Si 2017
0.86,3.17127430173826,2.86954294426033,29,1,0,Si 2017
0.69,3.35029785102994,2.74181115118371,29,1,0,Si 2017
0.54,3.06897513071445,2.61401580759807,29,1,0,Si 2017
0.51,3.29914826551803,2.5859738893338,29,1,0,Si 2017
0.31,3.01782554520254,2.36363505479471,29,1,0,Si 2017
1.03,2.65977844661919,3.29287714298622,30,0,0,Si 2017
0.87,2.3784557263037,3.09236878383237,30,1,0,Si 2017
0.75,2.27615655527988,2.95238257003366,30,1,0,Si 2017
0.67,2.09713300598821,2.86077220394433,30,1,0,Si 2017
0.54,2.0459834204763,2.70964328221634,30,1,0,Si 2017
0.46,2.02040862772034,2.61201081974414,30,1,0,Si 2017
0.34,2.14828259150011,2.45132160836228,30,1,0,Si 2017
0.25,2.25058176252393,2.3096171141166,30,1,0,Si 2017
0.65,1.56006235811318,3.29287714298622,31,0,0,Si 2017
0.59,1.50891277260127,3.11725786041405,31,1,0,Si 2017
0.46,1.50891277260127,2.81159334182102,31,1,0,Si 2017
0.43,1.63678673638104,2.74877843763771,31,1,0,Si 2017
0.34,1.73908590740485,2.56645722419935,31,1,0,Si 2017
0.31,1.84138507842867,2.50576077342504,31,1,0,Si 2017
0.27,1.84138507842867,2.42304420337757,31,1,0,Si 2017
0.24,1.89253466394058,2.35876361740917,31,1,0,Si 2017
0.36,1.15086567401792,3.29287714298622,32,0,0,Si 2017
0.32,1.09971608850601,2.9811802222758,32,1,0,Si 2017
0.28,1.02299171023815,2.75937318351379,32,1,0,Si 2017
0.23,0.971842124726242,2.53950032039065,32,1,0,Si 2017
0.21,0.997416917482195,2.46077993491009,32,1,0,Si 2017
0.801,1.99615067209644,3.29287714298622,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,3.29287714298622,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,3.29287714298622,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,3.29287714298622,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,3.29287714298622,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,3.29287714298622,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,3.29287714298622,22,0,0,Taheri-Araghi 2015
