growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12918694374756,6,0,0
0.47,1.67,1.24137752955698,5,0,0
0.7,1.7,1.77746502501563,4,0,0
0.98,2.32,2.51257365216952,3,0,0
1.29,3.33,3.50950369730835,2,0,0
1.83,6.6,6.20223678594438,1,0,0
0.74,2.28,2.48109382456953,3,1,0
0.55,2.23,2.45292177711159,3,1,0
0.45,2.42,2.43661656818098,3,1,0
0.3,2.44,2.40968230224318,3,1,0
1.71,8.69542953702427,5.43661643902107,7,0,0
1.63,7.67243782678612,5.4129247912152,7,1,0
0.98,6.11237546867294,5.21747213725454,7,1,0
0.96,5.16610813670265,5.21124063375306,7,1,0
0.78,4.83363583087525,5.15401923443639,7,1,0
0.55,7.28881593544681,5.076512965656,7,1,0
0.38,8.33738243844091,5.01365007962363,7,1,0
0.21,8.9511774645838,4.94166754749453,7,1,0
1.51,3.63162057134543,4.40543767954686,8,0,0
1.34,3.58047098583352,4.36521629582187,8,1,0
1.17,3.40144743654185,4.3243420595674,8,1,0
0.86,3.17127430173826,4.24714646508447,8,1,0
0.69,3.35029785102994,4.20252869256513,8,1,0
0.54,3.06897513071445,4.16071888180078,8,1,0
0.51,3.29914826551803,4.15201733572553,8,1,0
0.31,3.01782554520254,4.08957703075351,8,1,0
1.03,2.65977844661919,2.65780551470415,9,0,0
0.87,2.3784557263037,2.63596937561806,9,1,0
0.75,2.27615655527988,2.61845934549482,9,1,0
0.67,2.09713300598821,2.60613756578453,9,1,0
0.54,2.0459834204763,2.58498407864061,9,1,0
0.46,2.02040862772034,2.57113820079558,9,1,0
0.34,2.14828259150011,2.54872188084755,9,1,0
0.25,2.25058176252393,2.53018117759146,9,1,0
0.65,1.56006235811318,1.65710461727283,10,0,0
0.59,1.50891277260127,1.65308561040352,10,1,0
0.46,1.50891277260127,1.64208363069497,10,1,0
0.43,1.63678673638104,1.63916815738425,10,1,0
0.34,1.73908590740485,1.62964614466373,10,1,0
0.31,1.84138507842867,1.62619144500953,10,1,0
0.27,1.84138507842867,1.62140415816328,10,1,0
0.24,1.89253466394058,1.61753660222019,10,1,0
0.36,1.15086567401792,0.995232137620342,11,0,0
0.32,1.09971608850601,0.995167936874622,11,1,0
0.28,1.02299171023815,0.993973758950743,11,1,0
0.23,0.971842124726242,0.991566615653324,11,1,0
0.21,0.997416917482195,0.990363869945814,11,1,0
0.801,1.99615067209644,2.02944194666676,12,0,0
0.814,2.12171498856703,2.06276312858256,13,0,0
1.093,2.82036772380078,2.8482755249787,14,0,0
1.37,3.79590587484146,3.81252224352377,15,0,0
1.548,4.90022794021095,4.58255617786618,16,0,0
1.838,7.75601124045215,6.25835693534664,17,0,0
2.419,12.8526346500145,14.596851167453,18,0,0
