growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.53685465450101,6,0,0
0.47,1.67,1.62379065534803,5,0,0
0.7,1.7,2.02417949859906,4,0,0
0.98,2.32,2.5641174001097,3,0,0
1.29,3.33,3.32180672138584,2,0,0
1.83,6.6,5.64724501345374,1,0,0
0.74,2.28,2.26406781377662,3,1,0
0.55,2.23,2.19889338597047,3,1,0
0.45,2.42,2.22005068092839,3,1,0
0.3,2.44,2.34797457003644,3,1,0
0.88,2.67,2.69154205054964,3,0,1
0.73,2.79,2.94123401211698,3,0,1
0.61,3.22,3.21987720169417,3,0,1
0.4,5.39,4.05256725654061,3,0,1
0.24,7.13,5.49962121522422,3,0,1
1.12,3.11,3.5567364981375,2,0,1
0.95,3.23,3.86442631521076,2,0,1
0.84,3.52,4.12455384431493,2,0,1
0.65,4.24,4.7514230048053,2,0,1
0.52,6.05,5.40925577727071,2,0,1
0.42,7.61,6.15341547921779,2,0,1
1.71,8.69542953702427,4.93985893107687,7,0,0
1.63,7.67243782678612,4.9302245507433,7,1,0
0.98,6.11237546867294,5.1837347121203,7,1,0
0.96,5.16610813670265,5.20309917819881,7,1,0
0.78,4.83363583087525,5.42422237423223,7,1,0
0.55,7.28881593544681,5.88664999568255,7,1,0
0.38,8.33738243844091,6.48423182747575,7,1,0
0.21,8.9511774645838,7.66336489313971,7,1,0
1.51,3.63162057134543,4.04663156710973,8,0,0
1.34,3.58047098583352,3.9806889191338,8,1,0
1.17,3.40144743654185,3.96338730181575,8,1,0
0.86,3.17127430173826,4.06166614955209,8,1,0
0.69,3.35029785102994,4.20555410339346,8,1,0
0.54,3.06897513071445,4.42037014053336,8,1,0
0.51,3.29914826551803,4.4769669832711,8,1,0
0.31,3.01782554520254,5.06202188496487,8,1,0
1.03,2.65977844661919,2.67214468775769,9,0,0
0.87,2.3784557263037,2.45993137577467,9,1,0
0.75,2.27615655527988,2.37264415369566,9,1,0
0.67,2.09713300598821,2.34278454485395,9,1,0
0.54,2.0459834204763,2.33917901118491,9,1,0
0.46,2.02040862772034,2.36765869436881,9,1,0
0.34,2.14828259150011,2.47147157152774,9,1,0
0.25,2.25058176252393,2.62542272359507,9,1,0
0.65,1.56006235811318,1.9354308352665,10,0,0
0.59,1.50891277260127,1.73268920049934,10,1,0
0.46,1.50891277260127,1.4979971733503,10,1,0
0.43,1.63678673638104,1.46837305580615,10,1,0
0.34,1.73908590740485,1.41879999192564,10,1,0
0.31,1.84138507842867,1.41497757444021,10,1,0
0.27,1.84138507842867,1.41871486011904,10,1,0
0.24,1.89253466394058,1.43243036501628,10,1,0
0.36,1.15086567401792,1.43127594845266,11,0,0
0.32,1.09971608850601,1.13650518639966,11,1,0
0.28,1.02299171023815,0.983609254663358,11,1,0
0.23,0.971842124726242,0.878975615242229,11,1,0
0.21,0.997416917482195,0.854086920608464,11,1,0
0.801,1.99615067209644,2.2089586225471,12,0,0
0.814,2.12171498856703,2.2343174569785,13,0,0
1.093,2.82036772380078,2.81510725987133,14,0,0
1.37,3.79590587484146,3.56304711509672,15,0,0
1.548,4.90022794021095,4.19532378063114,16,0,0
1.838,7.75601124045215,5.70069793926003,17,0,0
2.419,12.8526346500145,15.8423861738041,18,0,0
