growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.66725143580099,6,0,0
0.47,1.67,1.72667021467906,5,0,0
0.7,1.7,1.97528638333319,4,0,0
0.98,2.32,2.25490061538014,3,0,0
1.29,3.33,2.56971926754821,2,0,0
1.83,6.6,3.23710282957161,1,0,0
0.74,2.28,2.74368421955238,3,1,0
0.55,2.23,3.20713976755743,3,1,0
0.45,2.42,3.51192271297842,3,1,0
0.3,2.44,4.13446637136262,3,1,0
0.88,2.67,2.26164290165316,3,0,1
0.73,2.79,2.27438355207291,3,0,1
0.61,3.22,2.28781173639033,3,0,1
0.4,5.39,2.3242311380102,3,0,1
0.24,7.13,2.3784947638443,3,0,1
1.12,3.11,2.57998980587076,2,0,1
0.95,3.23,2.59283318977911,2,0,1
0.84,3.52,2.60308523253769,2,0,1
0.65,4.24,2.62634806896518,2,0,1
0.52,6.05,2.64879904249452,2,0,1
0.42,7.61,2.67218765183111,2,0,1
1.71,8.69542953702427,3.06547834088908,7,0,0
1.63,7.67243782678612,3.14399271617958,7,1,0
0.98,6.11237546867294,3.95650568991018,7,1,0
0.96,5.16610813670265,3.98951361107191,7,1,0
0.78,4.83363583087525,4.3262391957939,7,1,0
0.55,7.28881593544681,4.91626522323558,7,1,0
0.38,8.33738243844091,5.58598049934492,7,1,0
0.21,8.9511774645838,6.7904691841555,7,1,0
1.51,3.63162057134543,2.81405704686153,8,0,0
1.34,3.58047098583352,3.01010685334316,8,1,0
1.17,3.40144743654185,3.22633154747565,8,1,0
0.86,3.17127430173826,3.70776195271614,8,1,0
0.69,3.35029785102994,4.05448615351817,8,1,0
0.54,3.06897513071445,4.45051332914205,8,1,0
0.51,3.29914826551803,4.54468884134432,8,1,0
0.31,3.01782554520254,5.41177254796428,8,1,0
1.03,2.65977844661919,2.30449662717581,9,0,0
0.87,2.3784557263037,2.60332665563137,9,1,0
0.75,2.27615655527988,2.84564118266068,9,1,0
0.67,2.09713300598821,3.02285569001219,9,1,0
0.54,2.0459834204763,3.35356008222805,9,1,0
0.46,2.02040862772034,3.59729462958472,9,1,0
0.34,2.14828259150011,4.06189249715566,9,1,0
0.25,2.25058176252393,4.55247708803647,9,1,0
0.65,1.56006235811318,1.92363210897056,10,0,0
0.59,1.50891277260127,2.13038609937976,10,1,0
0.46,1.50891277260127,2.57797269844261,10,1,0
0.43,1.63678673638104,2.68807474717273,10,1,0
0.34,1.73908590740485,3.05400782218508,10,1,0
0.31,1.84138507842867,3.1938130048965,10,1,0
0.27,1.84138507842867,3.40096081857428,10,1,0
0.24,1.89253466394058,3.57751838978494,10,1,0
0.36,1.15086567401792,1.59173296571058,11,0,0
0.32,1.09971608850601,1.90037046183415,11,1,0
0.28,1.02299171023815,2.17845184640646,11,1,0
0.23,0.971842124726242,2.52648908983139,11,1,0
0.21,0.997416917482195,2.67429096798652,11,1,0
0.801,1.99615067209644,2.07730088254544,12,0,0
0.814,2.12171498856703,2.09032316034191,13,0,0
1.093,2.82036772380078,2.36738614692028,14,0,0
1.37,3.79590587484146,2.65569718024012,15,0,0
1.548,4.90022794021095,2.8592515519873,16,0,0
1.838,7.75601124045215,3.24926129730649,17,0,0
2.419,12.8526346500145,4.69133079955322,18,0,0
