growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15092069157714,6,0,0
0.47,1.67,1.25599037936354,5,0,0
0.7,1.7,1.75073394516571,4,0,0
0.98,2.32,2.42171939505588,3,0,0
1.29,3.33,3.3365109778522,2,0,0
1.83,6.6,5.90673778380508,1,0,0
0.74,2.28,2.51824253812022,3,1,0
0.55,2.23,2.62507974603315,3,1,0
0.45,2.42,2.70029161070109,3,1,0
0.3,2.44,2.85883726273737,3,1,0
0.88,2.67,2.46033507240774,3,0,1
0.73,2.79,2.52866604291021,3,0,1
0.61,3.22,2.59605300383561,3,0,1
0.4,5.39,2.76044996377873,3,0,1
0.24,7.13,2.97206552989891,3,0,1
1.12,3.11,3.40596239468695,2,0,1
0.95,3.23,3.4885878472166,2,0,1
0.84,3.52,3.55146575155429,2,0,1
0.65,4.24,3.68590428987466,2,0,1
0.52,6.05,3.80684639403884,2,0,1
0.42,7.61,3.92597388959582,2,0,1
1.71,8.69542953702427,5.15854953805326,7,0,0
1.63,7.67243782678612,5.19113072655803,7,1,0
0.98,6.11237546867294,5.56216819482313,7,1,0
0.96,5.16610813670265,5.57804591326542,7,1,0
0.78,4.83363583087525,5.74127302311165,7,1,0
0.55,7.28881593544681,6.02955116885571,7,1,0
0.38,8.33738243844091,6.35128232730405,7,1,0
0.21,8.9511774645838,6.90379430949639,7,1,0
1.51,3.63162057134543,4.1732625114819,8,0,0
1.34,3.58047098583352,4.24074006936864,8,1,0
1.17,3.40144743654185,4.31982572181835,8,1,0
0.86,3.17127430173826,4.50720935024998,8,1,0
0.69,3.35029785102994,4.64782038492539,8,1,0
0.54,3.06897513071445,4.8104187263223,8,1,0
0.51,3.29914826551803,4.84922780958733,8,1,0
0.31,3.01782554520254,5.20149519273325,8,1,0
1.03,2.65977844661919,2.55423995507615,9,0,0
0.87,2.3784557263037,2.61471465369667,9,1,0
0.75,2.27615655527988,2.66922800903939,9,1,0
0.67,2.09713300598821,2.71165629216231,9,1,0
0.54,2.0459834204763,2.79496408788816,9,1,0
0.46,2.02040862772034,2.85897145853266,9,1,0
0.34,2.14828259150011,2.98307589760146,9,1,0
0.25,2.25058176252393,3.11473174699068,9,1,0
0.65,1.56006235811318,1.64038907434247,10,0,0
0.59,1.50891277260127,1.66278153848149,10,1,0
0.46,1.50891277260127,1.72209803394703,10,1,0
0.43,1.63678673638104,1.73844373501444,10,1,0
0.34,1.73908590740485,1.79688055482911,10,1,0
0.31,1.84138507842867,1.82033454526256,10,1,0
0.27,1.84138507842867,1.85607102076439,10,1,0
0.24,1.89253466394058,1.88718650857351,10,1,0
0.36,1.15086567401792,1.02444629349173,11,0,0
0.32,1.09971608850601,1.0416198428979,11,1,0
0.28,1.02299171023815,1.06135086611072,11,1,0
0.23,0.971842124726242,1.09103502726307,11,1,0
0.21,0.997416917482195,1.10512478749202,11,1,0
0.801,1.99615067209644,1.98107218883475,12,0,0
0.814,2.12171498856703,2.01167466617717,13,0,0
1.093,2.82036772380078,2.72840420935452,14,0,0
1.37,3.79590587484146,3.61784406813151,15,0,0
1.548,4.90022794021095,4.34077171401216,16,0,0
1.838,7.75601124045215,5.96223523292653,17,0,0
2.419,12.8526346500145,14.9885282207829,18,0,0
