growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.11993440583382,6,0,0
0.47,1.67,2.22600752954795,5,0,0
0.7,1.7,2.72873672533885,4,0,0
0.98,2.32,3.40026563196799,3,0,0
1.29,3.33,4.25778018553059,2,0,0
1.83,6.6,6.1705760800511,1,0,0
0.88,2.67,3.26609023953588,3,0,1
0.73,2.79,3.04440612062458,3,0,1
0.61,3.22,2.84571265625804,3,0,1
0.4,5.39,2.43917246452945,3,0,1
0.24,7.13,2.05488335241705,3,0,1
1.12,3.11,3.98295563321926,2,0,1
0.95,3.23,3.68831768740518,2,0,1
0.84,3.52,3.48282826167857,2,0,1
0.65,4.24,3.1012746172784,2,0,1
0.52,6.05,2.81461932318025,2,0,1
0.42,7.61,2.57652347621621,2,0,1
1.71,8.69542953702427,5.68839873685982,7,0,0
1.51,3.63162057134543,4.96142320629924,8,0,0
1.03,2.65977844661919,3.52931429719071,9,0,0
0.65,1.56006235811318,2.61670174353994,10,0,0
0.36,1.15086567401792,1.9924316783396,11,0,0
0.801,1.99615067209644,2.96171187346338,12,0,0
0.814,2.12171498856703,2.99145785966935,13,0,0
1.093,2.82036772380078,3.69630347867921,14,0,0
1.37,3.79590587484146,4.50185806948793,15,0,0
1.548,4.90022794021095,5.09274052931127,16,0,0
1.838,7.75601124045215,6.20395319403632,17,0,0
2.419,12.8526346500145,9.2134062978995,18,0,0
