growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41419282897558,6,0,0
0.47,1.67,1.48552427400482,5,0,0
0.7,1.7,1.84760217739207,4,0,0
0.98,2.32,2.40369222006108,3,0,0
1.29,3.33,3.26344808242131,2,0,0
1.83,6.6,6.13232153160629,1,0,0
0.88,2.67,2.58885885705624,3,0,1
0.73,2.79,2.94300418443705,3,0,1
0.61,3.22,3.32887019075994,3,0,1
0.4,5.39,4.45473246315056,3,0,1
0.24,7.13,6.38511892547958,3,0,1
1.12,3.11,3.57038801849601,2,0,1
0.95,3.23,3.96519738302389,2,0,1
0.84,3.52,4.28941052277761,2,0,1
0.65,4.24,5.05844175736792,2,0,1
0.52,6.05,5.8501997164818,2,0,1
0.42,7.61,6.73908059689355,2,0,1
1.71,8.69542953702427,5.24203322164969,7,0,0
1.51,3.63162057134543,4.13361485178704,8,0,0
1.03,2.65977844661919,2.52164457203819,9,0,0
0.65,1.56006235811318,1.76310671015604,10,0,0
0.36,1.15086567401792,1.33116741930476,11,0,0
0.801,1.99615067209644,2.0308232225918,12,0,0
0.814,2.12171498856703,2.05544820613329,13,0,0
1.093,2.82036772380078,2.6801908263301,14,0,0
1.37,3.79590587484146,3.54764197281434,15,0,0
1.548,4.90022794021095,4.31545066063468,16,0,0
1.838,7.75601124045215,6.19977139952902,17,0,0
2.419,12.8526346500145,18.8344352918677,18,0,0
