growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07507855797197,6,0,0
0.47,1.67,2.2201621239352,5,0,0
0.7,1.7,2.82371473435769,4,0,0
0.98,2.32,3.46418174666264,3,0,0
1.29,3.33,4.09678074886014,2,0,0
1.83,6.6,5.07490013926226,1,0,0
0.74,2.28,3.24175719821315,3,1,0
0.55,2.23,2.94110529704769,3,1,0
0.45,2.42,2.73256907138264,3,1,0
0.3,2.44,2.33275245670596,3,1,0
0.88,2.67,3.23992977418458,3,0,1
0.73,2.79,2.88521161818746,3,0,1
0.61,3.22,2.58142943431971,3,0,1
0.4,5.39,1.99069023642012,3,0,1
0.24,7.13,1.45720448377458,3,0,1
1.12,3.11,3.75169954251795,2,0,1
0.95,3.23,3.38675683733385,2,0,1
0.84,3.52,3.13786006665243,2,0,1
0.65,4.24,2.67746749141878,2,0,1
0.52,6.05,2.33325134684487,2,0,1
0.42,7.61,2.04643360301949,2,0,1
1.71,8.69542953702427,4.86816465412318,7,0,0
1.63,7.67243782678612,4.78672011954249,7,1,0
0.98,6.11237546867294,3.93633346862048,7,1,0
0.96,5.16610813670265,3.90360645932624,7,1,0
0.78,4.83363583087525,3.58486071596029,7,1,0
0.55,7.28881593544681,3.09573906825155,7,1,0
0.38,8.33738243844091,2.64462225793503,7,1,0
0.21,8.9511774645838,2.05082724831754,7,1,0
1.51,3.63162057134543,4.51102688948233,8,0,0
1.34,3.58047098583352,4.33811439130242,8,1,0
1.17,3.40144743654185,4.13603091541111,8,1,0
0.86,3.17127430173826,3.6808095229852,8,1,0
0.69,3.35029785102994,3.37078797853782,8,1,0
0.54,3.06897513071445,3.04810599665526,8,1,0
0.51,3.29914826551803,2.97653393672541,8,1,0
0.31,3.01782554520254,2.41340182493786,8,1,0
1.03,2.65977844661919,3.57083564237056,9,0,0
0.87,2.3784557263037,3.43715983468196,9,1,0
0.75,2.27615655527988,3.29215248777015,9,1,0
0.67,2.09713300598821,3.17378517571416,9,1,0
0.54,2.0459834204763,2.9412886435213,9,1,0
0.46,2.02040862772034,2.76929834386009,9,1,0
0.34,2.14828259150011,2.4603904129394,9,1,0
0.25,2.25058176252393,2.17254833606824,9,1,0
0.65,1.56006235811318,2.69971694960746,10,0,0
0.59,1.50891277260127,2.69635215806772,10,1,0
0.46,1.50891277260127,2.57548644032051,10,1,0
0.43,1.63678673638104,2.52968697690281,10,1,0
0.34,1.73908590740485,2.35226557627734,10,1,0
0.31,1.84138507842867,2.27938044391994,10,1,0
0.27,1.84138507842867,2.16976198048149,10,1,0
0.24,1.89253466394058,2.07699418428545,10,1,0
0.36,1.15086567401792,1.89236387546049,11,0,0
0.32,1.09971608850601,1.95959414314419,11,1,0
0.28,1.02299171023815,1.95516207226258,11,1,0
0.23,0.971842124726242,1.88743196287533,11,1,0
0.21,0.997416917482195,1.84396409449995,11,1,0
0.801,1.99615067209644,3.06423339972167,12,0,0
0.814,2.12171498856703,3.09404711525939,13,0,0
1.093,2.82036772380078,3.70250738932764,14,0,0
1.37,3.79590587484146,4.25019361976465,15,0,0
1.548,4.90022794021095,4.58014892438937,16,0,0
1.838,7.75601124045215,5.08845890725176,17,0,0
2.419,12.8526346500145,6.0229096048142,18,0,0
