growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.14380994176225,6,0,0
0.47,1.67,2.22057213325201,5,0,0
0.7,1.7,2.56149298876605,4,0,0
0.98,2.32,3.14834385715308,3,0,0
1.29,3.33,4.11170952843536,2,0,0
1.83,6.6,7.42269627529934,1,0,0
0.74,2.28,2.6301432152245,3,1,0
0.55,2.23,2.32593154469315,3,1,0
0.45,2.42,2.19770300096285,3,1,0
0.3,2.44,1.97762112467501,3,1,0
1.71,8.70320312500001,6.417502955521,7,0,0
1.63,7.67929687500001,5.85520103904492,7,1,0
0.98,6.11783984375001,3.13198952696726,7,1,0
0.96,5.1707265625,3.08227800787411,7,1,0
0.78,4.83795703125,2.69379112357028,7,1,0
0.55,7.29533203125001,2.336152440284,7,1,0
0.38,8.34483593750001,2.08917892459139,7,1,0
0.21,8.95917968750001,1.80170516831579,7,1,0
1.51,3.6348671875,5.13329726666697,8,0,0
1.34,3.583671875,4.31736096803164,8,1,0
1.17,3.40448828125,3.68363620574071,8,1,0
0.86,3.174109375,2.86238402472506,8,1,0
0.69,3.35329296875,2.53671988887016,8,1,0
0.54,3.07171875,2.30787780048681,8,1,0
0.51,3.30209765625,2.26549313902101,8,1,0
0.31,3.0205234375,1.99591302267845,8,1,0
1.03,2.66215625,3.27227515704175,9,0,0
0.87,2.38058203125,2.88325800750167,9,1,0
0.75,2.27819140625,2.65136145437741,9,1,0
0.67,2.0990078125,2.50953366349451,9,1,0
0.54,2.0478125,2.3287416107444,9,1,0
0.46,2.02221484375,2.20832130777388,9,1,0
0.34,2.150203125,2.03935507719583,9,1,0
0.25,2.25259375,1.89733837124933,9,1,0
0.65,1.56145703125,2.48517902929749,10,0,0
0.59,1.51026171875,2.40018480930813,10,1,0
0.46,1.51026171875,2.20860363122368,10,1,0
0.43,1.63825,2.16377172846539,10,1,0
0.34,1.740640625,2.03806625863059,10,1,0
0.31,1.84303125,1.99039919018864,10,1,0
0.27,1.84303125,1.93592835161588,10,1,0
0.24,1.8942265625,1.87548930208568,10,1,0
0.36,1.15189453125,2.07990514537753,11,0,0
0.32,1.10069921875,2.0108218822157,11,1,0
0.28,1.02390625,1.94100108237024,11,1,0
0.23,0.972710937500001,1.87114687179806,11,1,0
0.21,0.998308593750001,1.81010002240429,11,1,0
