growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.29058705509159,6,0,0
0.47,1.67,2.41120459007992,5,0,0
0.7,1.7,2.89797751968845,4,0,0
0.98,2.32,3.39017055703172,3,0,0
1.29,3.33,3.85497926778793,2,0,0
1.83,6.6,4.53303040778195,1,0,0
0.74,2.28,3.16114996827547,3,1,0
0.55,2.23,2.89239586963615,3,1,0
0.45,2.42,2.71249212476769,3,1,0
0.3,2.44,2.37190692310611,3,1,0
0.88,2.67,3.20532561755279,3,0,1
0.73,2.79,2.91013600182923,3,0,1
0.61,3.22,2.65466903924655,3,0,1
0.4,5.39,2.14707695844171,3,0,1
0.24,7.13,1.67308057577377,3,0,1
1.12,3.11,3.5820612485536,2,0,1
0.95,3.23,3.29037085365905,2,0,1
0.84,3.52,3.08910980820038,2,0,1
0.65,4.24,2.71201025469734,2,0,1
0.52,6.05,2.42490207918259,2,0,1
0.42,7.61,2.18140598985009,2,0,1
1.71,8.70320312500001,4.3939500222682,7,0,0
1.63,7.67929687500001,4.32984474501017,7,1,0
0.98,6.11783984375001,3.65834336761567,7,1,0
0.96,5.1707265625,3.63231690138652,7,1,0
0.78,4.83795703125,3.37812056832967,7,1,0
0.55,7.29533203125001,2.98472374028478,7,1,0
0.38,8.34483593750001,2.61734686539028,7,1,0
0.21,8.95917968750001,2.12543346201834,7,1,0
1.51,3.6348671875,4.14820296748489,8,0,0
1.34,3.583671875,4.00383865914279,8,1,0
1.17,3.40448828125,3.83758767137227,8,1,0
0.86,3.174109375,3.46652346717105,8,1,0
0.69,3.35329296875,3.2145023714804,8,1,0
0.54,3.07171875,2.95135433968483,8,1,0
0.51,3.30209765625,2.89283658047693,8,1,0
0.31,3.0205234375,2.42943971964439,8,1,0
1.03,2.66215625,3.47004574143386,9,0,0
0.87,2.38058203125,3.33027966147605,9,1,0
0.75,2.27819140625,3.19497115187972,9,1,0
0.67,2.0990078125,3.08939033302908,9,1,0
0.54,2.0478125,2.88708165933361,9,1,0
0.46,2.02221484375,2.74066364061831,9,1,0
0.34,2.150203125,2.47852579380789,9,1,0
0.25,2.25259375,2.23450490358558,9,1,0
0.65,1.56145703125,2.79990250867808,10,0,0
0.59,1.51026171875,2.76506684784737,10,1,0
0.46,1.51026171875,2.62087823933745,10,1,0
0.43,1.63825,2.5754074668194,10,1,0
0.34,1.740640625,2.40997904640899,10,1,0
0.31,1.84303125,2.34425277422606,10,1,0
0.27,1.84303125,2.24669310972541,10,1,0
0.24,1.8942265625,2.16547724534822,10,1,0
0.36,1.15189453125,2.13548203115692,11,0,0
0.32,1.10069921875,2.14521188380335,11,1,0
0.28,1.02390625,2.11313800951984,11,1,0
0.23,0.972710937500001,2.03141042091364,11,1,0
0.21,0.998308593750001,1.98772243451301,11,1,0
