growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11173698263707,6,0,0
0.47,1.67,1.2065472332752,5,0,0
0.7,1.7,1.66954762740072,4,0,0
0.98,2.32,2.33581833116765,3,0,0
1.29,3.33,3.29285485671104,2,0,0
1.83,6.6,6.09257879555143,1,0,0
0.74,2.28,2.33648931124289,3,1,0
0.55,2.23,2.37600466150755,3,1,0
0.45,2.42,2.41751925413572,3,1,0
0.3,2.44,2.5437849482326,3,1,0
0.88,2.67,2.57108148393519,3,0,1
0.73,2.79,3.00687980521206,3,0,1
0.61,3.22,3.45343974179393,3,0,1
0.4,5.39,4.59676301400451,3,0,1
0.24,7.13,6.09850211913269,3,0,1
1.12,3.11,3.69913685146985,2,0,1
0.95,3.23,4.20455891800603,2,0,1
0.84,3.52,4.5943373098836,2,0,1
0.65,4.24,5.45568703064768,2,0,1
0.52,6.05,6.24094266467285,2,0,1
0.42,7.61,7.01697480736483,2,0,1
1.71,8.69542953702427,5.27235099709789,7,0,0
1.63,7.67243782678612,5.22084644816773,7,1,0
0.98,6.11237546867294,4.95477432135451,7,1,0
0.96,5.16610813670265,4.95193358624036,7,1,0
0.78,4.83363583087525,4.94956240220043,7,1,0
0.55,7.28881593544681,5.03726206544467,7,1,0
0.38,8.33738243844091,5.22770215173607,7,1,0
0.21,8.9511774645838,5.70816085937833,7,1,0
1.51,3.63162057134543,4.19444901500523,8,0,0
1.34,3.58047098583352,4.12508486807835,8,1,0
1.17,3.40144743654185,4.07156512093252,8,1,0
0.86,3.17127430173826,4.02780592790372,8,1,0
0.69,3.35029785102994,4.05044876016989,8,1,0
0.54,3.06897513071445,4.10936411134081,8,1,0
0.51,3.29914826551803,4.12866077164604,8,1,0
0.31,3.01782554520254,4.37281744764894,8,1,0
1.03,2.65977844661919,2.47135443702314,9,0,0
0.87,2.3784557263037,2.46206340608134,9,1,0
0.75,2.27615655527988,2.46839005399697,9,1,0
0.67,2.09713300598821,2.47828774247117,9,1,0
0.54,2.0459834204763,2.51243494453824,9,1,0
0.46,2.02040862772034,2.54944923932952,9,1,0
0.34,2.14828259150011,2.64106525981793,9,1,0
0.25,2.25058176252393,2.76458011363221,9,1,0
0.65,1.56006235811318,1.56422825989955,10,0,0
0.59,1.50891277260127,1.57306879047856,10,1,0
0.46,1.50891277260127,1.60645133028558,10,1,0
0.43,1.63678673638104,1.61740355294904,10,1,0
0.34,1.73908590740485,1.66328477463744,10,1,0
0.31,1.84138507842867,1.68392760268376,10,1,0
0.27,1.84138507842867,1.72136865433471,10,1,0
0.24,1.89253466394058,1.75136210584353,10,1,0
0.36,1.15086567401792,0.997910843797792,11,0,0
0.32,1.09971608850601,1.0154316751842,11,1,0
0.28,1.02299171023815,1.03459864620735,11,1,0
0.23,0.971842124726242,1.06696634316408,11,1,0
0.21,0.997416917482195,1.08233772425169,11,1,0
0.801,1.99615067209644,1.89363396364897,12,0,0
0.814,2.12171498856703,1.92194270561882,13,0,0
1.093,2.82036772380078,2.65073211791443,14,0,0
1.37,3.79590587484146,3.59145638061961,15,0,0
1.548,4.90022794021095,4.37700812165735,16,0,0
1.838,7.75601124045215,6.1530697497876,17,0,0
2.419,12.8526346500145,15.6344951030447,18,0,0
