growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11707576630003,6,0,0
0.47,1.67,1.22100888522091,5,0,0
0.7,1.7,1.71935280441012,4,0,0
0.98,2.32,2.41878721898042,3,0,0
1.29,3.33,3.40213468014098,2,0,0
1.83,6.6,6.25113452849848,1,0,0
0.74,2.28,2.45651795159026,3,1,0
0.55,2.23,2.51587490526971,3,1,0
0.45,2.42,2.56365853643202,3,1,0
0.3,2.44,2.678719567181,3,1,0
0.88,2.67,2.52117105499654,3,0,1
0.73,2.79,2.69833090656784,3,0,1
0.61,3.22,2.86859886125464,3,0,1
0.4,5.39,3.26504771525848,3,0,1
0.24,7.13,3.73085674445014,3,0,1
1.12,3.11,3.57908922681231,2,0,1
0.95,3.23,3.78562499415367,2,0,1
0.84,3.52,3.93946099456009,2,0,1
0.65,4.24,4.2570566518734,2,0,1
0.52,6.05,4.5291342088315,2,0,1
0.42,7.61,4.78733672519521,2,0,1
1.71,8.69542953702427,5.41544375670728,7,0,0
1.63,7.67243782678612,5.40212584359572,7,1,0
0.98,6.11237546867294,5.41209055690536,7,1,0
0.96,5.16610813670265,5.41677465830737,7,1,0
0.78,4.83363583087525,5.47890763296993,7,1,0
0.55,7.28881593544681,5.62794184508769,7,1,0
0.38,8.33738243844091,5.83860782491725,7,1,0
0.21,8.9511774645838,6.25546362942787,7,1,0
1.51,3.63162057134543,4.32016477919885,8,0,0
1.34,3.58047098583352,4.31204629050815,8,1,0
1.17,3.40144743654185,4.31626674148295,8,1,0
0.86,3.17127430173826,4.36845138638187,8,1,0
0.69,3.35029785102994,4.43192516027823,8,1,0
0.54,3.06897513071445,4.52244495305476,8,1,0
0.51,3.29914826551803,4.54541546092243,8,1,0
0.31,3.01782554520254,4.78753086910273,8,1,0
1.03,2.65977844661919,2.55971212179177,9,0,0
0.87,2.3784557263037,2.57841360068212,9,1,0
0.75,2.27615655527988,2.60349804926679,9,1,0
0.67,2.09713300598821,2.62458544763756,9,1,0
0.54,2.0459834204763,2.67289603043128,9,1,0
0.46,2.02040862772034,2.71111527460606,9,1,0
0.34,2.14828259150011,2.800657331043,9,1,0
0.25,2.25058176252393,2.90152600933218,9,1,0
0.65,1.56006235811318,1.60677529289114,10,0,0
0.59,1.50891277260127,1.61987788515677,10,1,0
0.46,1.50891277260127,1.65746599103681,10,1,0
0.43,1.63678673638104,1.66879809720677,10,1,0
0.34,1.73908590740485,1.71190341106293,10,1,0
0.31,1.84138507842867,1.72857590780238,10,1,0
0.27,1.84138507842867,1.75560570657318,10,1,0
0.24,1.89253466394058,1.77985458033266,10,1,0
0.36,1.15086567401792,0.993211414122294,11,0,0
0.32,1.09971608850601,1.00644230839119,11,1,0
0.28,1.02299171023815,1.02199023198091,11,1,0
0.23,0.971842124726242,1.04539276892966,11,1,0
0.21,0.997416917482195,1.05678315622102,11,1,0
0.801,1.99615067209644,1.95731776988622,12,0,0
0.814,2.12171498856703,1.98853625167858,13,0,0
1.093,2.82036772380078,2.74573731700254,14,0,0
1.37,3.79590587484146,3.70886400937692,15,0,0
1.548,4.90022794021095,4.50460754013893,16,0,0
1.838,7.75601124045215,6.31315081352275,17,0,0
2.419,12.8526346500145,16.3145060968978,18,0,0
