growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27369339916786,6,0,0
0.47,1.67,1.33604288788784,5,0,0
0.7,1.7,1.60116556269367,4,0,0
0.98,2.32,1.90726615519313,3,0,0
1.29,3.33,2.26088414088667,2,0,0
1.83,6.6,3.03816254812172,1,0,0
0.74,2.28,2.4146669335397,3,1,0
0.55,2.23,2.91113535951958,3,1,0
0.45,2.42,3.24494462746376,3,1,0
0.3,2.44,3.94417319566158,3,1,0
1.71,8.69542953702427,2.83500651824745,7,0,0
1.63,7.67243782678612,2.91540667687628,7,1,0
0.98,6.11237546867294,3.78188365623103,7,1,0
0.96,5.16610813670265,3.81824558595272,7,1,0
0.78,4.83363583087525,4.19294750035921,7,1,0
0.55,7.28881593544681,4.86663901271577,7,1,0
0.38,8.33738243844091,5.6543341241436,7,1,0
0.21,8.9511774645838,7.12316164422231,7,1,0
1.51,3.63162057134543,2.54132361883183,8,0,0
1.34,3.58047098583352,2.74308804925017,8,1,0
1.17,3.40144743654185,2.96978963561924,8,1,0
0.86,3.17127430173826,3.4880437232193,8,1,0
0.69,3.35029785102994,3.87143574538904,8,1,0
0.54,3.06897513071445,4.31827791133946,8,1,0
0.51,3.29914826551803,4.42626531473419,8,1,0
0.31,3.01782554520254,5.43969220255392,8,1,0
1.03,2.65977844661919,1.96237861838409,9,0,0
0.87,2.3784557263037,2.27049674840193,9,1,0
0.75,2.27615655527988,2.52536408193477,9,1,0
0.67,2.09713300598821,2.71432309499565,9,1,0
0.54,2.0459834204763,3.07238319454073,9,1,0
0.46,2.02040862772034,3.34060344469709,9,1,0
0.34,2.14828259150011,3.86197141509345,9,1,0
0.25,2.25058176252393,4.42547977180414,9,1,0
0.65,1.56006235811318,1.54549366790609,10,0,0
0.59,1.50891277260127,1.75843480576731,10,1,0
0.46,1.50891277260127,2.22698686580654,10,1,0
0.43,1.63678673638104,2.34408725255023,10,1,0
0.34,1.73908590740485,2.73847202649076,10,1,0
0.31,1.84138507842867,2.89117105101532,10,1,0
0.27,1.84138507842867,3.11983012167246,10,1,0
0.24,1.89253466394058,3.31652842104877,10,1,0
0.36,1.15086567401792,1.19519529170538,11,0,0
0.32,1.09971608850601,1.51524400560378,11,1,0
0.28,1.02299171023815,1.80472859842319,11,1,0
0.23,0.971842124726242,2.1724151066274,11,1,0
0.21,0.997416917482195,2.33055002947051,11,1,0
0.801,1.99615067209644,1.71197278865012,12,0,0
0.814,2.12171498856703,1.72608474026905,13,0,0
1.093,2.82036772380078,2.03260203907554,14,0,0
1.37,3.79590587484146,2.35895506979913,15,0,0
1.548,4.90022794021095,2.59369531773821,16,0,0
1.838,7.75601124045215,3.05264244902606,17,0,0
2.419,12.8526346500145,4.83448101631406,18,0,0
