growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.08697516133421,6,0,0
0.47,1.67,2.90275181836394,5,0,0
0.7,1.7,2.56901326317405,4,0,0
0.98,2.32,2.75306055184743,3,0,0
1.29,3.33,3.47094703214121,2,0,0
1.83,6.6,6.59175863224784,1,0,0
0.88,2.67,2.63415468951527,3,0,1
0.73,2.79,2.56505011390837,3,0,1
0.61,3.22,2.62571782739009,3,0,1
0.4,5.39,3.17939020740186,3,0,1
0.24,7.13,4.73795744646741,3,0,1
1.12,3.11,3.00649813402795,2,0,1
0.95,3.23,2.71093399634816,2,0,1
0.84,3.52,2.60158104722011,2,0,1
0.65,4.24,2.59181754665734,2,0,1
0.52,6.05,2.76885048125322,2,0,1
0.42,7.61,3.089166420436,2,0,1
1.71,8.69542953702427,5.60168500234604,7,0,0
1.51,3.63162057134543,4.37436702339155,8,0,0
1.03,2.65977844661919,2.83272871861958,9,0,0
0.65,1.56006235811318,2.59031610445009,10,0,0
0.36,1.15086567401792,3.41383939600498,11,0,0
0.801,1.99615067209644,2.58055524030832,12,0,0
0.814,2.12171498856703,2.58675349523346,13,0,0
1.093,2.82036772380078,2.94866942124334,14,0,0
1.37,3.79590587484146,3.75523612731493,15,0,0
1.548,4.90022794021095,4.57489605190636,16,0,0
1.838,7.75601124045215,6.66547179981552,17,0,0
2.419,12.8526346500145,16.6019092010229,18,0,0
