growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13130099072957,6,0,0
0.47,1.67,1.24308464319266,5,0,0
0.7,1.7,1.77413469109866,4,0,0
0.98,2.32,2.49741292425534,3,0,0
1.29,3.33,3.47491067898844,2,0,0
1.83,6.6,6.12645340949623,1,0,0
0.74,2.28,2.47446952963096,3,1,0
0.55,2.23,2.4549946011136,3,1,0
0.45,2.42,2.44388342921175,3,1,0
0.3,2.44,2.42542806274885,3,1,0
1.71,8.69542953702427,5.36938306641479,7,0,0
1.63,7.67243782678612,5.35417184362339,7,1,0
0.98,6.11237546867294,5.23086348235296,7,1,0
0.96,5.16610813670265,5.2269635716462,7,1,0
0.78,4.83363583087525,5.19109649425246,7,1,0
0.55,7.28881593544681,5.14197779075922,7,1,0
0.38,8.33738243844091,5.10146150306036,7,1,0
0.21,8.9511774645838,5.05313914942083,7,1,0
1.51,3.63162057134543,4.35405266696332,8,0,0
1.34,3.58047098583352,4.327897924607,8,1,0
1.17,3.40144743654185,4.3016471583076,8,1,0
0.86,3.17127430173826,4.25260171489795,8,1,0
0.69,3.35029785102994,4.22420195181854,8,1,0
0.54,3.06897513071445,4.19749717255174,8,1,0
0.51,3.29914826551803,4.19188849482879,8,1,0
0.31,3.01782554520254,4.15101800296794,8,1,0
1.03,2.65977844661919,2.63992907692095,9,0,0
0.87,2.3784557263037,2.62409239074306,9,1,0
0.75,2.27615655527988,2.61193264439182,9,1,0
0.67,2.09713300598821,2.60349764325245,9,1,0
0.54,2.0459834204763,2.58917937094248,9,1,0
0.46,2.02040862772034,2.57972941378555,9,1,0
0.34,2.14828259150011,2.56459537413402,9,1,0
0.25,2.25058176252393,2.55178378304141,9,1,0
0.65,1.56006235811318,1.65523499311332,10,0,0
0.59,1.50891277260127,1.65107449013428,10,1,0
0.46,1.50891277260127,1.64154258597481,10,1,0
0.43,1.63678673638104,1.63922345863555,10,1,0
0.34,1.73908590740485,1.63189825114617,10,1,0
0.31,1.84138507842867,1.62925727758509,10,1,0
0.27,1.84138507842867,1.62560288425701,10,1,0
0.24,1.89253466394058,1.62271666719232,10,1,0
0.36,1.15086567401792,0.997585083547853,11,0,0
0.32,1.09971608850601,0.995504055018345,11,1,0
0.28,1.02299171023815,0.993311771948067,11,1,0
0.23,0.971842124726242,0.990366231040479,11,1,0
0.21,0.997416917482195,0.989116415633045,11,1,0
0.801,1.99615067209644,2.0225409160505,12,0,0
0.814,2.12171498856703,2.05539742461818,13,0,0
1.093,2.82036772380078,2.82678864300061,14,0,0
1.37,3.79590587484146,3.77213307239781,15,0,0
1.548,4.90022794021095,4.52806503418635,16,0,0
1.838,7.75601124045215,6.18206879094159,17,0,0
2.419,12.8526346500145,14.6232371180613,18,0,0
