growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.0641936822542,6,0,0
0.47,1.67,1.1519771142921,5,0,0
0.7,1.7,1.5390144777819,4,0,0
0.98,2.32,1.98835893254532,3,0,0
1.29,3.33,2.47071053322205,2,0,0
1.83,6.6,3.29099196546334,1,0,0
0.74,2.28,2.63438744167548,3,1,0
0.55,2.23,3.16801039418228,3,1,0
0.45,2.42,3.4576522656135,3,1,0
0.3,2.44,3.90466493153158,3,1,0
1.71,8.69542953702427,3.11024226169951,7,0,0
1.63,7.67243782678612,3.18656792421436,7,1,0
0.98,6.11237546867294,3.82372465248775,7,1,0
0.96,5.16610813670265,3.8438233207493,7,1,0
0.78,4.83363583087525,4.02636009841553,7,1,0
0.55,7.28881593544681,4.26369551523841,7,1,0
0.38,8.33738243844091,4.44213900629583,7,1,0
0.21,8.9511774645838,4.62334986758659,7,1,0
1.51,3.63162057134543,2.80726771875065,8,0,0
1.34,3.58047098583352,3.02176716763329,8,1,0
1.17,3.40144743654185,3.23955368037197,8,1,0
0.86,3.17127430173826,3.64672468937945,8,1,0
0.69,3.35029785102994,3.87553719714699,8,1,0
0.54,3.06897513071445,4.08093559429263,8,1,0
0.51,3.29914826551803,4.12246567805498,8,1,0
0.31,3.01782554520254,4.40282149800773,8,1,0
1.03,2.65977844661919,2.06706729059084,9,0,0
0.87,2.3784557263037,2.46321288649982,9,1,0
0.75,2.27615655527988,2.76768723889812,9,1,0
0.67,2.09713300598821,2.97441915027327,9,1,0
0.54,2.0459834204763,3.31737674017986,9,1,0
0.46,2.02040862772034,3.53291690767109,9,1,0
0.34,2.14828259150011,3.8633241056736,9,1,0
0.25,2.25058176252393,4.1170712763027,9,1,0
0.65,1.56006235811318,1.45667849444807,10,0,0
0.59,1.50891277260127,1.73755056904197,10,1,0
0.46,1.50891277260127,2.36452371942017,10,1,0
0.43,1.63678673638104,2.51315678796778,10,1,0
0.34,1.73908590740485,2.96875165786878,10,1,0
0.31,1.84138507842867,3.12410169644277,10,1,0
0.27,1.84138507842867,3.33392069312886,10,1,0
0.24,1.89253466394058,3.49370679056059,10,1,0
0.36,1.15086567401792,0.956325875821006,11,0,0
0.32,1.09971608850601,1.34053414745834,11,1,0
0.28,1.02299171023815,1.73404494509352,11,1,0
0.23,0.971842124726242,2.24074701445999,11,1,0
0.21,0.997416917482195,2.44829085780373,11,1,0
0.801,1.99615067209644,1.70311720740952,12,0,0
0.814,2.12171498856703,1.72408534038501,13,0,0
1.093,2.82036772380078,2.16558972344699,14,0,0
1.37,3.79590587484146,2.59354546599707,15,0,0
1.548,4.90022794021095,2.86505570861648,16,0,0
1.838,7.75601124045215,3.30298123049859,17,0,0
2.419,12.8526346500145,4.16969947864468,18,0,0
