growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.79996697599549,6,0,0
0.47,1.67,2.79998949016505,5,0,0
0.7,1.7,2.80009002360892,4,0,0
0.98,2.32,2.80020859125641,3,0,0
1.29,3.33,2.80033740952201,2,0,0
1.83,6.6,2.80055875284454,1,0,0
0.74,2.28,2.70134871728025,3,1,0
0.55,2.23,2.62490550385894,3,1,0
0.45,2.42,2.58151103901741,3,1,0
0.3,2.44,2.50535384620558,3,1,0
1.71,8.69542953702427,2.80050979547611,7,0,0
1.63,7.67243782678612,2.78864019990076,7,1,0
0.98,6.11237546867294,2.67993277102566,7,1,0
0.96,5.16610813670265,2.67600683942962,7,1,0
0.78,4.83363583087525,2.63789848819935,7,1,0
0.55,7.28881593544681,2.57837548548302,7,1,0
0.38,8.33738243844091,2.51985993454411,7,1,0
0.21,8.9511774645838,2.43249027675657,7,1,0
1.51,3.63162057134543,2.80042792849032,8,0,0
1.34,3.58047098583352,2.76811973079808,8,1,0
1.17,3.40144743654185,2.73480049617552,8,1,0
0.86,3.17127430173826,2.6682857958835,8,1,0
0.69,3.35029785102994,2.62598594381831,8,1,0
0.54,3.06897513071445,2.58239229193725,8,1,0
0.51,3.29914826551803,2.57264646285406,8,1,0
0.31,3.01782554520254,2.49273203991644,8,1,0
1.03,2.65977844661919,2.80022950002098,9,0,0
0.87,2.3784557263037,2.73883790000963,9,1,0
0.75,2.27615655527988,2.69460610068004,9,1,0
0.67,2.09713300598821,2.66495288226984,9,1,0
0.54,2.0459834204763,2.61472724187042,9,1,0
0.46,2.02040862772034,2.58135081435521,9,1,0
0.34,2.14828259150011,2.52454535136418,9,1,0
0.25,2.25058176252393,2.47240165975316,9,1,0
0.65,1.56006235811318,2.80006848986638,10,0,0
0.59,1.50891277260127,2.74588556910581,10,1,0
0.46,1.50891277260127,2.64794264373126,10,1,0
0.43,1.63678673638104,2.62708004965171,10,1,0
0.34,1.73908590740485,2.56477539564539,10,1,0
0.31,1.84138507842867,2.5434209019803,10,1,0
0.27,1.84138507842867,2.51377022520666,10,1,0
0.24,1.89253466394058,2.49023543055635,10,1,0
0.36,1.15086567401792,2.79993947257988,11,0,0
0.32,1.09971608850601,2.70149788018606,11,1,0
0.28,1.02299171023815,2.62898859676332,11,1,0
0.23,0.971842124726242,2.55390537891393,11,1,0
0.21,0.997416917482195,2.52605268426447,11,1,0
0.801,1.99615067209644,2.80013312972306,12,0,0
0.814,2.12171498856703,2.80013864220297,13,0,0
1.093,2.82036772380078,2.80025577088025,14,0,0
1.37,3.79590587484146,2.80037038863481,15,0,0
1.548,4.90022794021095,2.80044350959595,16,0,0
1.838,7.75601124045215,2.80056200618029,17,0,0
