growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.09019564674469,6,0,0
0.47,1.67,2.09571302415766,5,0,0
0.7,1.7,2.31211060906957,4,0,0
0.98,2.32,2.93214048918646,3,0,0
1.29,3.33,4.15715146044216,2,0,0
1.83,6.6,9.02853407625219,1,0,0
0.74,2.28,2.3767929581048,3,1,0
0.55,2.23,2.13701345842272,3,1,0
0.45,2.42,2.09268843531206,3,1,0
0.3,2.44,2.19102660988525,3,1,0
0.88,2.67,3.03486714219127,3,0,1
0.73,2.79,3.21237738243893,3,0,1
0.61,3.22,3.38611828064659,3,0,1
0.4,5.39,3.85327735459931,3,0,1
0.24,7.13,4.63618725394473,3,0,1
1.12,3.11,4.15070771349593,2,0,1
0.95,3.23,4.1444578099074,2,0,1
0.84,3.52,4.15210264816983,2,0,1
0.65,4.24,4.18324483074438,2,0,1
0.52,6.05,4.25515993341314,2,0,1
0.42,7.61,4.37438766595719,2,0,1
1.71,8.70320312500001,7.4667134043915,7,0,0
1.63,7.67929687500001,6.61753658326226,7,1,0
0.98,6.11783984375001,2.92740090098518,7,1,0
0.96,5.1707265625,2.86983753337844,7,1,0
0.78,4.83795703125,2.44678767366871,7,1,0
0.55,7.29533203125001,2.13921075882348,7,1,0
0.38,8.34483593750001,2.10336803599857,7,1,0
0.21,8.95917968750001,2.45927069458284,7,1,0
1.51,3.6348671875,5.56597079143003,8,0,0
1.34,3.583671875,4.43009645443106,8,1,0
1.17,3.40448828125,3.5981129630567,8,1,0
0.86,3.174109375,2.61679626209722,8,1,0
0.69,3.35329296875,2.29519600915007,8,1,0
0.54,3.07171875,2.12873953987231,8,1,0
0.51,3.30209765625,2.10985486188485,8,1,0
0.31,3.0205234375,2.17497884904208,8,1,0
1.03,2.66215625,3.08424926737202,9,0,0
0.87,2.38058203125,2.63986078503833,9,1,0
0.75,2.27819140625,2.39499961739481,9,1,0
0.67,2.0990078125,2.26788342492082,9,1,0
0.54,2.0478125,2.1331496356097,9,1,0
0.46,2.02221484375,2.09366750876685,9,1,0
0.34,2.150203125,2.13602062820652,9,1,0
0.25,2.25259375,2.30904921697017,9,1,0
0.65,1.56145703125,2.24289187861926,10,0,0
0.59,1.51026171875,2.17583611930705,10,1,0
0.46,1.51026171875,2.09372401193662,10,1,0
0.43,1.63825,2.09057316765144,10,1,0
0.34,1.740640625,2.13578659994637,10,1,0
0.31,1.84303125,2.17399605884,10,1,0
0.27,1.84303125,2.25499991178944,10,1,0
0.24,1.8942265625,2.34074539921265,10,1,0
0.36,1.15189453125,2.12013501204358,11,0,0
0.32,1.10069921875,2.16038047814046,11,1,0
0.28,1.02390625,2.22940000270121,11,1,0
0.23,0.972710937500001,2.37989605658325,11,1,0
0.21,0.998308593750001,2.46111063059949,11,1,0
