growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.95928334363395,6,0,0
0.47,1.67,2.96100745051745,5,0,0
0.7,1.7,2.96830542640952,4,0,0
0.98,2.32,2.97641181661411,3,0,0
1.29,3.33,2.98496458459028,2,0,0
1.83,6.6,3.00000862371909,1,0,0
0.74,2.28,2.79698223737423,3,1,0
0.55,2.23,2.66310417534151,3,1,0
0.45,2.42,2.58896376410939,3,1,0
0.3,2.44,2.46235804824203,3,1,0
1.71,8.69542953702427,2.9966172603861,7,0,0
1.63,7.67243782678612,2.9729978402911,7,1,0
0.98,6.11237546867294,2.76620772086647,7,1,0
0.96,5.16610813670265,2.75902126770283,7,1,0
0.78,4.83363583087525,2.69018819126878,7,1,0
0.55,7.28881593544681,2.58592366668202,7,1,0
0.38,8.33738243844091,2.48697735601492,7,1,0
0.21,8.9511774645838,2.3455745076403,7,1,0
1.51,3.63162057134543,2.99102772447154,8,0,0
1.34,3.58047098583352,2.92869745699637,8,1,0
1.17,3.40144743654185,2.86571944153513,8,1,0
0.86,3.17127430173826,2.74351630668972,8,1,0
0.69,3.35029785102994,2.66814422204953,8,1,0
0.54,3.06897513071445,2.59234879897136,8,1,0
0.51,3.29914826551803,2.57564179314364,8,1,0
0.31,3.01782554520254,2.44220026516788,8,1,0
1.03,2.65977844661919,2.97780009701402,9,0,0
0.87,2.3784557263037,2.86512479550398,9,1,0
0.75,2.27615655527988,2.78569615832221,9,1,0
0.67,2.09713300598821,2.73325300659942,9,1,0
0.54,2.0459834204763,2.64592223983256,9,1,0
0.46,2.02040862772034,2.58893588644583,9,1,0
0.34,2.14828259150011,2.49392605070151,9,1,0
0.25,2.25058176252393,2.40908259756309,9,1,0
0.65,1.56006235811318,2.96680909416113,10,0,0
0.59,1.50891277260127,2.86918298730518,10,1,0
0.46,1.50891277260127,2.69894508264305,10,1,0
0.43,1.63678673638104,2.66344916283804,10,1,0
0.34,1.73908590740485,2.55902977544545,10,1,0
0.31,1.84138507842867,2.52376827597942,10,1,0
0.27,1.84138507842867,2.47533131628498,10,1,0
0.24,1.89253466394058,2.43727750751854,10,1,0
0.36,1.15086567401792,2.95706245825399,11,0,0
0.32,1.09971608850601,2.78242667732039,11,1,0
0.28,1.02299171023815,2.66065751886138,11,1,0
0.23,0.971842124726242,2.53790274295141,11,1,0
0.21,0.997416917482195,2.49307636896941,11,1,0
0.801,1.99615067209644,2.97131029457205,12,0,0
0.814,2.12171498856703,2.97177735505434,13,0,0
1.093,2.82036772380078,2.9795371490551,14,0,0
1.37,3.79590587484146,2.98720189892181,15,0,0
1.548,4.90022794021095,2.99210345640309,16,0,0
1.838,7.75601124045215,3.00025825180207,17,0,0
2.419,12.8526346500145,3.01799342352392,18,0,0
