growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35962355164789,6,0,0
0.47,1.67,1.44850696798912,5,0,0
0.7,1.7,1.86676742370435,4,0,0
0.98,2.32,2.44709723574752,3,0,0
1.29,3.33,3.27444719788002,2,0,0
1.83,6.6,5.79690620257997,1,0,0
0.74,2.28,2.26111678755124,3,1,0
0.55,2.23,2.23734599943355,3,1,0
0.45,2.42,2.26882068038501,3,1,0
0.3,2.44,2.40305940564943,3,1,0
0.88,2.67,2.64374019697832,3,0,1
0.73,2.79,3.01756360365534,3,0,1
0.61,3.22,3.41819680162864,3,0,1
0.4,5.39,4.54418477864829,3,0,1
0.24,7.13,6.31976851639059,3,0,1
1.12,3.11,3.61651597864116,2,0,1
0.95,3.23,4.05499564822517,2,0,1
0.84,3.52,4.4112069664362,2,0,1
0.65,4.24,5.24467218499432,2,0,1
0.52,6.05,6.07878690288091,2,0,1
0.42,7.61,6.98328076698064,2,0,1
1.71,8.69542953702427,5.03679448893896,7,0,0
1.63,7.67243782678612,5.00191325949132,7,1,0
0.98,6.11237546867294,5.01428705669694,7,1,0
0.96,5.16610813670265,5.02463553027352,7,1,0
0.78,4.83363583087525,5.1575697177514,7,1,0
0.55,7.28881593544681,5.47839747271224,7,1,0
0.38,8.33738243844091,5.92319948504161,7,1,0
0.21,8.9511774645838,6.82604118876298,7,1,0
1.51,3.63162057134543,4.0663693654736,8,0,0
1.34,3.58047098583352,3.98634231336487,8,1,0
1.17,3.40144743654185,3.9466487357525,8,1,0
0.86,3.17127430173826,3.98504489489594,8,1,0
0.69,3.35029785102994,4.08521380165254,8,1,0
0.54,3.06897513071445,4.2454559727676,8,1,0
0.51,3.29914826551803,4.28916671988937,8,1,0
0.31,3.01782554520254,4.75472403196573,8,1,0
1.03,2.65977844661919,2.5642973066495,9,0,0
0.87,2.3784557263037,2.42805154219904,9,1,0
0.75,2.27615655527988,2.37587909802943,9,1,0
0.67,2.09713300598821,2.36141434609921,9,1,0
0.54,2.0459834204763,2.37440320367265,9,1,0
0.46,2.02040862772034,2.40878587940038,9,1,0
0.34,2.14828259150011,2.51377245946163,9,1,0
0.25,2.25058176252393,2.66172793404949,9,1,0
0.65,1.56006235811318,1.77314456210273,10,0,0
0.59,1.50891277260127,1.65721107552357,10,1,0
0.46,1.50891277260127,1.52553230869013,10,1,0
0.43,1.63678673638104,1.51086728424269,10,1,0
0.34,1.73908590740485,1.49626773697957,10,1,0
0.31,1.84138507842867,1.50142318936547,10,1,0
0.27,1.84138507842867,1.51775759004364,10,1,0
0.24,1.89253466394058,1.5374332595538,10,1,0
0.36,1.15086567401792,1.25158765298297,11,0,0
0.32,1.09971608850601,1.08915341685046,11,1,0
0.28,1.02299171023815,1.00128604012678,11,1,0
0.23,0.971842124726242,0.943734313079489,11,1,0
0.21,0.997416917482195,0.93170372949242,11,1,0
0.801,1.99615067209644,2.06364860826561,12,0,0
0.814,2.12171498856703,2.08949102469475,13,0,0
1.093,2.82036772380078,2.71954981452098,14,0,0
1.37,3.79590587484146,3.5366014269397,15,0,0
1.548,4.90022794021095,4.22861362276813,16,0,0
1.838,7.75601124045215,5.85388865760602,17,0,0
2.419,12.8526346500145,16.0271516571656,18,0,0
