predictions,real,nutrient_type,cm_type,useless_type
3.01159527984109,1.36,6,0,0
3.05496757794551,1.67,5,0,0
3.22125302356083,1.7,4,0,0
3.3805484560053,2.32,3,0,0
3.52768418933519,3.33,2,0,0
3.74726936321566,6.6,1,0,0
3.33061542371213,2.67,3,0,1
3.246134315719,2.79,3,0,1
3.1676943436198,3.22,3,0,1
2.99414267367258,5.39,3,0,1
2.8041032605676,7.13,3,0,1
3.45639581997697,3.11,2,0,1
3.37574630509306,3.23,2,0,1
3.31723226177982,3.52,2,0,1
3.19995213811104,4.24,2,0,1
3.1031250747084,6.05,2,0,1
3.01494341599733,7.61,2,0,1
3.70100199665893,8.70320312500001,7,0,0
3.62114541705698,3.6348671875,8,0,0
3.40589420445676,2.66215625,9,0,0
3.18868575438628,1.56145703125,10,0,0
2.9543755743794,1.15189453125,11,0,0
