growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.87617429670226,6,0,0
0.47,1.67,1.86618150415174,5,0,0
0.7,1.7,1.87335739854542,4,0,0
0.98,2.32,1.96444404015329,3,0,0
1.29,3.33,2.15965126515965,2,0,0
1.83,6.6,2.87245110703768,1,0,0
0.74,2.28,2.18711207066781,3,1,0
0.55,2.23,2.57308390136295,3,1,0
0.45,2.42,2.91318971744226,3,1,0
0.3,2.44,3.81663426802688,3,1,0
0.88,2.67,2.19384187548382,3,0,1
0.73,2.79,2.65624571474022,3,0,1
0.61,3.22,3.19078841981796,3,0,1
0.4,5.39,4.89983396655388,3,0,1
0.24,7.13,8.20497401525344,3,0,1
1.12,3.11,2.4963075628765,2,0,1
0.95,3.23,2.95454418457178,2,0,1
0.84,3.52,3.35036796245357,2,0,1
0.65,4.24,4.35107032855915,2,0,1
0.52,6.05,5.45851194266011,2,0,1
0.42,7.61,6.77621334779992,2,0,1
1.71,8.69542953702427,2.65126440754575,7,0,0
1.63,7.67243782678612,2.72157577626219,7,1,0
0.98,6.11237546867294,3.72875100387709,7,1,0
0.96,5.16610813670265,3.78019938617979,7,1,0
0.78,4.83363583087525,4.35177511464067,7,1,0
0.55,7.28881593544681,5.55979279023465,7,1,0
0.38,8.33738243844091,7.25820539442761,7,1,0
0.21,8.9511774645838,11.2343138961229,7,1,0
1.51,3.63162057134543,2.37433964419282,8,0,0
1.34,3.58047098583352,2.52386569478587,8,1,0
1.17,3.40144743654185,2.72366635445803,8,1,0
0.86,3.17127430173826,3.29537134328997,8,1,0
0.69,3.35029785102994,3.81339512129217,8,1,0
0.54,3.06897513071445,4.51393511563151,8,1,0
0.51,3.29914826551803,4.69770678739694,8,1,0
0.31,3.01782554520254,6.70874176244047,8,1,0
1.03,2.65977844661919,1.98893521980676,9,0,0
0.87,2.3784557263037,2.1133444722502,9,1,0
0.75,2.27615655527988,2.26839250990534,9,1,0
0.67,2.09713300598821,2.41042850380576,9,1,0
0.54,2.0459834204763,2.73805094602783,9,1,0
0.46,2.02040862772034,3.03032995656919,9,1,0
0.34,2.14828259150011,3.70696954873248,9,1,0
0.25,2.25058176252393,4.59217902084472,9,1,0
0.65,1.56006235811318,1.86576647196855,10,0,0
0.59,1.50891277260127,1.87316749407892,10,1,0
0.46,1.50891277260127,2.02705180159456,10,1,0
0.43,1.63678673638104,2.09055124272322,10,1,0
0.34,1.73908590740485,2.3682197061275,10,1,0
0.31,1.84138507842867,2.50032290898081,10,1,0
0.27,1.84138507842867,2.72209083325206,10,1,0
0.24,1.89253466394058,2.93540094021404,10,1,0
0.36,1.15086567401792,1.8962328848084,11,0,0
0.32,1.09971608850601,1.81071928214481,11,1,0
0.28,1.02299171023815,1.82804586999458,11,1,0
0.23,0.971842124726242,1.95041052455059,11,1,0
0.21,0.997416917482195,2.03243406966777,11,1,0
0.801,1.99615067209644,1.89713086233027,12,0,0
0.814,2.12171498856703,1.90091949126339,13,0,0
1.093,2.82036772380078,2.02341124613411,14,0,0
1.37,3.79590587484146,2.22899468958493,15,0,0
1.548,4.90022794021095,2.41988182351555,16,0,0
1.838,7.75601124045215,2.88911362636935,17,0,0
2.419,12.8526346500145,5.81113173018249,18,0,0
