growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.27554975763079,6,0,0
0.47,1.67,2.40648295163876,5,0,0
0.7,1.7,2.93923847837725,4,0,0
0.98,2.32,3.48481486963322,3,0,0
1.29,3.33,4.00436909707181,2,0,0
1.83,6.6,4.76762380380869,1,0,0
0.74,2.28,3.23459329632758,3,1,0
0.55,2.23,2.93086461253216,3,1,0
0.45,2.42,2.72780968995754,3,1,0
0.3,2.44,2.34488429518054,3,1,0
0.88,2.67,3.25640633209032,3,0,1
0.73,2.79,2.8994497430531,3,0,1
0.61,3.22,2.59863993708434,3,0,1
0.4,5.39,2.02346599283301,3,0,1
0.24,7.13,1.51520616001964,3,0,1
1.12,3.11,3.6660047207174,2,0,1
0.95,3.23,3.31157176617497,2,0,1
0.84,3.52,3.07268716539789,2,0,1
0.65,4.24,2.63477579227942,2,0,1
0.52,6.05,2.311329569077,2,0,1
0.42,7.61,2.04405743408813,2,0,1
1.71,8.69542953702427,4.61071392392869,7,0,0
1.63,7.67243782678612,4.5425378509101,7,1,0
0.98,6.11237546867294,3.7949655475811,7,1,0
0.96,5.16610813670265,3.76546902093162,7,1,0
0.78,4.83363583087525,3.47668130869115,7,1,0
0.55,7.28881593544681,3.03022385189032,7,1,0
0.38,8.33738243844091,2.61585135877685,7,1,0
0.21,8.9511774645838,2.06859446554668,7,1,0
1.51,3.63162057134543,4.33403745303309,8,0,0
1.34,3.58047098583352,4.17928513988215,8,1,0
1.17,3.40144743654185,3.99595487951764,8,1,0
0.86,3.17127430173826,3.57794375209476,8,1,0
0.69,3.35029785102994,3.29139558536553,8,1,0
0.54,3.06897513071445,2.99329251421136,8,1,0
0.51,3.29914826551803,2.92714635492631,8,1,0
0.31,3.01782554520254,2.40634602625706,8,1,0
1.03,2.65977844661919,3.57383206182411,9,0,0
0.87,2.3784557263037,3.42351597929983,9,1,0
0.75,2.27615655527988,3.27237462148812,9,1,0
0.67,2.09713300598821,3.15331122602253,9,1,0
0.54,2.0459834204763,2.92466885201689,9,1,0
0.46,2.02040862772034,2.75885804832637,9,1,0
0.34,2.14828259150011,2.46370773403967,9,1,0
0.25,2.25058176252393,2.19129276987849,9,1,0
0.65,1.56006235811318,2.83132960501763,10,0,0
0.59,1.50891277260127,2.79372038449405,10,1,0
0.46,1.50891277260127,2.63062590010267,10,1,0
0.43,1.63678673638104,2.57907579383964,10,1,0
0.34,1.73908590740485,2.39223888188379,10,1,0
0.31,1.84138507842867,2.31842045549351,10,1,0
0.27,1.84138507842867,2.2088285391622,10,1,0
0.24,1.89253466394058,2.11848970326787,10,1,0
0.36,1.15086567401792,2.10894872996264,11,0,0
0.32,1.09971608850601,2.1122145797412,11,1,0
0.28,1.02299171023815,2.07225405703316,11,1,0
0.23,0.971842124726242,1.97837677627112,11,1,0
0.21,0.997416917482195,1.92891934584637,11,1,0
0.801,1.99615067209644,3.14651832643158,12,0,0
0.814,2.12171498856703,3.17263609907876,13,0,0
1.093,2.82036772380078,3.68298514065452,14,0,0
1.37,3.79590587484146,4.12792608302551,15,0,0
1.548,4.90022794021095,4.38815963150824,16,0,0
1.838,7.75601124045215,4.77787839015087,17,0,0
2.419,12.8526346500145,5.45228176205934,18,0,0
