growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.15520772614586,6,0,0
0.47,1.67,2.29478740234575,5,0,0
0.7,1.7,2.8822309193072,4,0,0
0.98,2.32,3.53251264080955,3,0,0
1.29,3.33,4.21534998010322,2,0,0
1.83,6.6,5.39486569423384,1,0,0
0.74,2.28,2.97835291347667,3,1,0
0.55,2.23,2.50801017274313,3,1,0
0.45,2.42,2.2396825177208,3,1,0
0.3,2.44,1.79403651847223,3,1,0
1.71,8.69542953702427,5.12998017473551,7,0,0
1.63,7.67243782678612,4.95453025015973,7,1,0
0.98,6.11237546867294,3.53238653005778,7,1,0
0.96,5.16610813670265,3.4874121582542,7,1,0
0.78,4.83363583087525,3.0738019979844,7,1,0
0.55,7.28881593544681,2.50742538565544,7,1,0
0.38,8.33738243844091,2.04029188012033,7,1,0
0.21,8.9511774645838,1.48323543277718,7,1,0
1.51,3.63162057134543,4.69255106052176,8,0,0
1.34,3.58047098583352,4.32317572739782,8,1,0
1.17,3.40144743654185,3.95246010975129,8,1,0
0.86,3.17127430173826,3.25988471255476,8,1,0
0.69,3.35029785102994,2.85888270198279,8,1,0
0.54,3.06897513071445,2.48184054304481,8,1,0
0.51,3.29914826551803,2.40265587204308,8,1,0
0.31,3.01782554520254,1.82568177630107,8,1,0
1.03,2.65977844661919,3.64469488012288,9,0,0
0.87,2.3784557263037,3.28215097956685,9,1,0
0.75,2.27615655527988,3.00379592318188,9,1,0
0.67,2.09713300598821,2.81071375221762,9,1,0
0.54,2.0459834204763,2.48297623369558,9,1,0
0.46,2.02040862772034,2.26668419328189,9,1,0
0.34,2.14828259150011,1.92031750231685,9,1,0
0.25,2.25058176252393,1.62712998301653,9,1,0
0.65,1.56006235811318,2.76009164721514,10,0,0
0.59,1.50891277260127,2.61042905445459,10,1,0
0.46,1.50891277260127,2.26756271073246,10,1,0
0.43,1.63678673638104,2.18414681132344,10,1,0
0.34,1.73908590740485,1.92068047113361,10,1,0
0.31,1.84138507842867,1.82569700422223,10,1,0
0.27,1.84138507842867,1.69427001552387,10,1,0
0.24,1.89253466394058,1.5904736993911,10,1,0
0.36,1.15086567401792,1.97994314940957,11,0,0
0.32,1.09971608850601,1.8573830715361,11,1,0
0.28,1.02299171023815,1.72827551066503,11,1,0
0.23,0.971842124726242,1.5548155541053,11,1,0
0.21,0.997416917482195,1.48121830406412,11,1,0
0.801,1.99615067209644,3.12335774991506,12,0,0
0.814,2.12171498856703,3.15312254903443,13,0,0
1.093,2.82036772380078,3.78461864345142,14,0,0
1.37,3.79590587484146,4.38863171295406,15,0,0
1.548,4.90022794021095,4.77437389800289,16,0,0
1.838,7.75601124045215,5.41266637364782,17,0,0
2.419,12.8526346500145,6.76235639733453,18,0,0
