growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33491876989959,6,0,0
0.47,1.67,1.41909862615814,5,0,0
0.7,1.7,1.83403807673005,4,0,0
0.98,2.32,2.44171944664284,3,0,0
1.29,3.33,3.33843588530767,2,0,0
1.83,6.6,6.12626859093549,1,0,0
0.88,2.67,2.61495696108186,3,0,1
0.73,2.79,2.95319314439418,3,0,1
0.61,3.22,3.32978107542564,3,0,1
0.4,5.39,4.46589133313288,3,0,1
0.24,7.13,6.50117824984762,3,0,1
1.12,3.11,3.63997713966512,2,0,1
0.95,3.23,4.03550862884993,2,0,1
0.84,3.52,4.36651751642175,2,0,1
0.65,4.24,5.16992709869585,2,0,1
0.52,6.05,6.01823628409155,2,0,1
0.42,7.61,6.98999393279379,2,0,1
1.71,8.69542953702427,5.28580730101274,7,0,0
1.51,3.63162057134543,4.21144990068527,8,0,0
1.03,2.65977844661919,2.56728598118755,9,0,0
0.65,1.56006235811318,1.73891660254677,10,0,0
0.36,1.15086567401792,1.23537824981136,11,0,0
0.801,1.99615067209644,2.03711802166594,12,0,0
0.814,2.12171498856703,2.06448752121648,13,0,0
1.093,2.82036772380078,2.73464082207482,14,0,0
1.37,3.79590587484146,3.62702310502906,15,0,0
1.548,4.90022794021095,4.39095687293053,16,0,0
1.838,7.75601124045215,6.18901532118208,17,0,0
2.419,12.8526346500145,16.6376623311103,18,0,0
