growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.16057387028335,6,0,0
0.47,1.67,2.22321822972,5,0,0
0.7,1.7,2.52317925527873,4,0,0
0.98,2.32,3.03211188957074,3,0,0
1.29,3.33,3.90525690705105,2,0,0
1.83,6.6,6.84232627978748,1,0,0
0.74,2.28,2.57927859517155,3,1,0
0.55,2.23,2.32496324630349,3,1,0
0.45,2.42,2.18382211371148,3,1,0
0.3,2.44,1.97573348259988,3,1,0
1.71,8.69542953702427,5.96233028220526,7,0,0
1.63,7.67243782678612,5.45828685433781,7,1,0
0.98,6.11237546867294,3.02977325314124,7,1,0
0.96,5.16610813670265,2.98548541192808,7,1,0
0.78,4.83363583087525,2.64098585004872,7,1,0
0.55,7.28881593544681,2.31283619495703,7,1,0
0.38,8.33738243844091,2.09440733896901,7,1,0
0.21,8.9511774645838,1.77054785958804,7,1,0
1.51,3.63162057134543,4.81024382839754,8,0,0
1.34,3.58047098583352,4.07697244119894,8,1,0
1.17,3.40144743654185,3.51017937171613,8,1,0
0.86,3.17127430173826,2.78517622844307,8,1,0
0.69,3.35029785102994,2.5205002906489,8,1,0
0.54,3.06897513071445,2.30430795683463,8,1,0
0.51,3.29914826551803,2.26482391656838,8,1,0
0.31,3.01782554520254,1.98662217125226,8,1,0
1.03,2.65977844661919,3.14432640839519,9,0,0
0.87,2.3784557263037,2.79987886421981,9,1,0
0.75,2.27615655527988,2.60610132452549,9,1,0
0.67,2.09713300598821,2.48094584210217,9,1,0
0.54,2.0459834204763,2.30483816587656,9,1,0
0.46,2.02040862772034,2.20726113866279,9,1,0
0.34,2.14828259150011,2.04260483201207,9,1,0
0.25,2.25058176252393,1.89009255580168,9,1,0
0.65,1.56006235811318,2.45534721309861,10,0,0
0.59,1.50891277260127,2.37130367307443,10,1,0
0.46,1.50891277260127,2.20662837443195,10,1,0
0.43,1.63678673638104,2.16410754385313,10,1,0
0.34,1.73908590740485,2.03280295852678,10,1,0
0.31,1.84138507842867,1.97958079131098,10,1,0
0.27,1.84138507842867,1.93356577214207,10,1,0
0.24,1.89253466394058,1.84717315719555,10,1,0
0.36,1.15086567401792,2.05673307107231,11,0,0
0.32,1.09971608850601,2.02580437014694,11,1,0
0.28,1.02299171023815,1.94540897704849,11,1,0
0.23,0.971842124726242,1.83204538433781,11,1,0
0.21,0.997416917482195,1.76253326039717,11,1,0
0.801,1.99615067209644,2.68109587685389,12,0,0
0.814,2.12171498856703,2.68405027287562,13,0,0
1.093,2.82036772380078,3.29492918467942,14,0,0
1.37,3.79590587484146,4.17780836411073,15,0,0
1.548,4.90022794021095,5.00307527956846,16,0,0
1.838,7.75601124045215,6.90527387180333,17,0,0
2.419,12.8526346500145,15.0636840109443,18,0,0
