growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.936840452549748,6,0,0
0.47,1.67,1.05315044552193,5,0,0
0.7,1.7,1.62565026161099,4,0,0
0.98,2.32,2.42945743503242,3,0,0
1.29,3.33,3.51108007144957,2,0,0
1.83,6.6,6.25911197202909,1,0,0
0.74,2.28,2.61103960031701,3,1,0
0.55,2.23,2.6513428936037,3,1,0
0.45,2.42,2.6429607151116,3,1,0
0.3,2.44,2.56669379198995,3,1,0
1.71,8.69542953702427,5.51059115017545,7,0,0
1.63,7.67243782678612,5.46714368074157,7,1,0
0.98,6.11237546867294,5.03418606783965,7,1,0
0.96,5.16610813670265,5.01705341820768,7,1,0
0.78,4.83363583087525,4.84800779518667,7,1,0
0.55,7.28881593544681,4.59069464168044,7,1,0
0.38,8.33738243844091,4.31622107469061,7,1,0
0.21,8.9511774645838,3.94109837577812,7,1,0
1.51,3.63162057134543,4.45929755104438,8,0,0
1.34,3.58047098583352,4.43047253563193,8,1,0
1.17,3.40144743654185,4.38758194413837,8,1,0
0.86,3.17127430173826,4.2433018480659,8,1,0
0.69,3.35029785102994,4.12577943624628,8,1,0
0.54,3.06897513071445,3.99111034818964,8,1,0
0.51,3.29914826551803,3.95823660445281,8,1,0
0.31,3.01782554520254,3.69112960617993,8,1,0
1.03,2.65977844661919,2.5877570392726,9,0,0
0.87,2.3784557263037,2.70958670621796,9,1,0
0.75,2.27615655527988,2.75702494687984,9,1,0
0.67,2.09713300598821,2.77447132655063,9,1,0
0.54,2.0459834204763,2.77478084818261,9,1,0
0.46,2.02040862772034,2.76710413466828,9,1,0
0.34,2.14828259150011,2.69806816863619,9,1,0
0.25,2.25058176252393,2.60944931415159,9,1,0
0.65,1.56006235811318,1.49640479049877,10,0,0
0.59,1.50891277260127,1.6164726150201,10,1,0
0.46,1.50891277260127,1.79527339962935,10,1,0
0.43,1.63678673638104,1.81835996150638,10,1,0
0.34,1.73908590740485,1.87053608120864,10,1,0
0.31,1.84138507842867,1.87649009135478,10,1,0
0.27,1.84138507842867,1.8810567325283,10,1,0
0.24,1.89253466394058,1.88320390499281,10,1,0
0.36,1.15086567401792,0.798696706322465,11,0,0
0.32,1.09971608850601,0.962224578656192,11,1,0
0.28,1.02299171023815,1.07293368649666,11,1,0
0.23,0.971842124726242,1.16630990143004,11,1,0
0.21,0.997416917482195,1.1975436032854,11,1,0
0.801,1.99615067209644,1.90091689848277,12,0,0
0.814,2.12171498856703,1.94198916859555,13,0,0
1.093,2.82036772380078,2.79502398825339,14,0,0
1.37,3.79590587484146,3.83791252180166,15,0,0
1.548,4.90022794021095,4.64481691552087,16,0,0
1.838,7.75601124045215,6.31508046403363,17,0,0
2.419,12.8526346500145,13.1060700955601,18,0,0
