growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28160197496644,6,0,0
0.47,1.67,1.40565832359088,5,0,0
0.7,1.7,1.99325846959361,4,0,0
0.98,2.32,2.79109483420868,3,0,0
1.29,3.33,3.86590931160006,2,0,0
1.83,6.6,6.75304640860953,1,0,0
0.74,2.28,2.64582206645559,3,1,0
0.55,2.23,2.5331919239082,3,1,0
0.45,2.42,2.46782755373643,3,1,0
0.3,2.44,2.34915636654068,3,1,0
0.88,2.67,2.77766602489738,3,0,1
0.73,2.79,2.7574578668038,3,0,1
0.61,3.22,2.74115204550737,3,0,1
0.4,5.39,2.71190209110212,3,0,1
0.24,7.13,2.68817001867045,3,0,1
1.12,3.11,3.83463277516003,2,0,1
0.95,3.23,3.80346752975915,2,0,1
0.84,3.52,3.78329070839777,2,0,1
0.65,4.24,3.74824759348242,2,0,1
0.52,6.05,3.72390677873019,2,0,1
0.42,7.61,3.70477835768868,2,0,1
1.71,8.69542953702427,5.93408207245153,7,0,0
1.63,7.67243782678612,5.89582698335684,7,1,0
0.98,6.11237546867294,5.53334979767087,7,1,0
0.96,5.16610813670265,5.51978120477436,7,1,0
0.78,4.83363583087525,5.38644451260906,7,1,0
0.55,7.28881593544681,5.17236414349368,7,1,0
0.38,8.33738243844091,4.95683531362295,7,1,0
0.21,8.9511774645838,4.62994111700042,7,1,0
1.51,3.63162057134543,4.82881020584239,8,0,0
1.34,3.58047098583352,4.74577722805876,8,1,0
1.17,3.40144743654185,4.65901699804306,8,1,0
0.86,3.17127430173826,4.48124855122992,8,1,0
0.69,3.35029785102994,4.36425816344835,8,1,0
0.54,3.06897513071445,4.24041435650587,8,1,0
0.51,3.29914826551803,4.21231827961491,8,1,0
0.31,3.01782554520254,3.97700749070535,8,1,0
1.03,2.65977844661919,2.94799184589486,9,0,0
0.87,2.3784557263037,2.85274967688828,9,1,0
0.75,2.27615655527988,2.78428977679636,9,1,0
0.67,2.09713300598821,2.73818453400304,9,1,0
0.54,2.0459834204763,2.6590988520812,9,1,0
0.46,2.02040862772034,2.60546960314849,9,1,0
0.34,2.14828259150011,2.51171186979788,9,1,0
0.25,2.25058176252393,2.42271938006638,9,1,0
0.65,1.56006235811318,1.86192802028639,10,0,0
0.59,1.50891277260127,1.80682992487011,10,1,0
0.46,1.50891277260127,1.70959227641421,10,1,0
0.43,1.63678673638104,1.68925873794097,10,1,0
0.34,1.73908590740485,1.62866090885583,10,1,0
0.31,1.84138507842867,1.607768511459,10,1,0
0.27,1.84138507842867,1.57851379770872,10,1,0
0.24,1.89253466394058,1.55500649650382,10,1,0
0.36,1.15086567401792,1.13296545309518,11,0,0
0.32,1.09971608850601,1.06922751323314,11,1,0
0.28,1.02299171023815,1.02353478094125,11,1,0
0.23,0.971842124726242,0.978133279033391,11,1,0
0.21,0.997416917482195,0.961742304137948,11,1,0
0.801,1.99615067209644,2.26755903117849,12,0,0
0.814,2.12171498856703,2.30382504552819,13,0,0
1.093,2.82036772380078,3.15369504024403,14,0,0
1.37,3.79590587484146,4.19192103845969,15,0,0
1.548,4.90022794021095,5.01874845265543,16,0,0
1.838,7.75601124045215,6.81274079006891,17,0,0
2.419,12.8526346500145,15.5621105508239,18,0,0
