growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13656745100566,6,0,0
0.47,1.67,1.25965211429267,5,0,0
0.7,1.7,1.83656999858193,4,0,0
0.98,2.32,2.60077536421634,3,0,0
1.29,3.33,3.57918223831991,2,0,0
1.83,6.6,5.80235044240156,1,0,0
0.88,2.67,2.90760836985472,3,0,1
0.73,2.79,3.44352227640711,3,0,1
0.61,3.22,3.93359135068248,3,0,1
0.4,5.39,4.8614064076133,3,0,1
0.24,7.13,5.2898129139081,3,0,1
1.12,3.11,4.06135403825627,2,0,1
0.95,3.23,4.62170557145712,2,0,1
0.84,3.52,5.00485561945385,2,0,1
0.65,4.24,5.71975616068954,2,0,1
0.52,6.05,6.18199473588673,2,0,1
0.42,7.61,6.45881560114593,2,0,1
1.71,8.69542953702427,5.23547105260988,7,0,0
1.51,3.63162057134543,4.38760561135862,8,0,0
1.03,2.65977844661919,2.74702435801532,9,0,0
0.65,1.56006235811318,1.70916898817125,10,0,0
0.36,1.15086567401792,0.985360142180319,11,0,0
0.801,1.99615067209644,2.10163211296484,12,0,0
0.814,2.12171498856703,2.13207113859591,13,0,0
1.093,2.82036772380078,2.93576898285539,14,0,0
1.37,3.79590587484146,3.854328421854,15,0,0
1.548,4.90022794021095,4.54009843556213,16,0,0
1.838,7.75601124045215,5.84142557344431,17,0,0
2.419,12.8526346500145,9.48760607652513,18,0,0
