growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54514499739383,6,0,0
0.47,1.67,1.69815294298097,5,0,0
0.7,1.7,2.39123921544237,4,0,0
0.98,2.32,3.24225502909556,3,0,0
1.29,3.33,4.21973450453688,2,0,0
1.83,6.6,6.08505612869051,1,0,0
0.74,2.28,3.18603664465915,3,1,0
0.55,2.23,2.9560677978384,3,1,0
0.45,2.42,2.76575383071023,3,1,0
0.3,2.44,2.37220943388353,3,1,0
0.88,2.67,3.08637298037604,3,0,1
0.73,2.79,2.81818653698446,3,0,1
0.61,3.22,2.56853080395846,3,0,1
0.4,5.39,2.02714708632413,3,0,1
0.24,7.13,1.47673330637838,3,0,1
1.12,3.11,3.93351842247727,2,0,1
0.95,3.23,3.61008705024411,2,0,1
0.84,3.52,3.37656644010086,2,0,1
0.65,4.24,2.91648228568833,2,0,1
0.52,6.05,2.54908461701903,2,0,1
0.42,7.61,2.23033215056168,2,0,1
1.71,8.69542953702427,5.64812874315683,7,0,0
1.63,7.67243782678612,5.52615108994375,7,1,0
0.98,6.11237546867294,4.35606418746998,7,1,0
0.96,5.16610813670265,4.31398544161315,7,1,0
0.78,4.83363583087525,3.91349210889411,7,1,0
0.55,7.28881593544681,3.3222159193992,7,1,0
0.38,8.33738243844091,2.79762581016805,7,1,0
0.21,8.9511774645838,2.1211583204377,7,1,0
1.51,3.63162057134543,4.94894428484404,8,0,0
1.34,3.58047098583352,4.74615272989925,8,1,0
1.17,3.40144743654185,4.50586368462452,8,1,0
0.86,3.17127430173826,3.96885981314761,8,1,0
0.69,3.35029785102994,3.60817969770748,8,1,0
0.54,3.06897513071445,3.23737853959559,8,1,0
0.51,3.29914826551803,3.15531324465502,8,1,0
0.31,3.01782554520254,2.51963332553796,8,1,0
1.03,2.65977844661919,3.39720828463672,9,0,0
0.87,2.3784557263037,3.3692517254545,9,1,0
0.75,2.27615655527988,3.28168721073745,9,1,0
0.67,2.09713300598821,3.18949579478856,9,1,0
0.54,2.0459834204763,2.98589119532714,9,1,0
0.46,2.02040862772034,2.81905227595874,9,1,0
0.34,2.14828259150011,2.51340980571318,9,1,0
0.25,2.25058176252393,2.21371640192049,9,1,0
0.65,1.56006235811318,2.24089760996994,10,0,0
0.59,1.50891277260127,2.34054022605668,10,1,0
0.46,1.50891277260127,2.3879754396517,10,1,0
0.43,1.63678673638104,2.37189573200044,10,1,0
0.34,1.73908590740485,2.2674619264902,10,1,0
0.31,1.84138507842867,2.21018987364741,10,1,0
0.27,1.84138507842867,2.11881624798965,10,1,0
0.24,1.89253466394058,2.03666668556817,10,1,0
0.36,1.15086567401792,1.35985406338939,11,0,0
0.32,1.09971608850601,1.5444851992168,11,1,0
0.28,1.02299171023815,1.63938086759803,11,1,0
0.23,0.971842124726242,1.66858031647392,11,1,0
0.21,0.997416917482195,1.65707061613735,11,1,0
0.801,1.99615067209644,2.69710028203999,12,0,0
0.814,2.12171498856703,2.7356678343482,13,0,0
1.093,2.82036772380078,3.59365965853387,14,0,0
1.37,3.79590587484146,4.48033218891862,15,0,0
1.548,4.90022794021095,5.07755223456523,16,0,0
1.838,7.75601124045215,6.11477283337643,17,0,0
2.419,12.8526346500145,8.48959154433305,18,0,0
