growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24527754211832,6,0,0
0.47,1.67,1.34357554207024,5,0,0
0.7,1.7,1.81272919188065,4,0,0
0.98,2.32,2.46597647328526,3,0,0
1.29,3.33,3.38230913553607,2,0,0
1.83,6.6,6.07052718575673,1,0,0
0.74,2.28,2.4312698546075,3,1,0
0.55,2.23,2.46182273552227,3,1,0
0.45,2.42,2.49990374021688,3,1,0
0.3,2.44,2.60244132525842,3,1,0
0.88,2.67,2.54453505611895,3,0,1
0.73,2.79,2.69150368665405,3,0,1
0.61,3.22,2.84731398530756,3,0,1
0.4,5.39,3.27605306915195,3,0,1
0.24,7.13,3.93736107152938,3,0,1
1.12,3.11,3.5158183734935,2,0,1
0.95,3.23,3.68432027291507,2,0,1
0.84,3.52,3.81995970651413,2,0,1
0.65,4.24,4.13237279627341,2,0,1
0.52,6.05,4.44042929219793,2,0,1
0.42,7.61,4.77035971787146,2,0,1
1.71,8.69542953702427,5.27370537778809,7,0,0
1.63,7.67243782678612,5.28998189162722,7,1,0
0.98,6.11237546867294,5.53579659134674,7,1,0
0.96,5.16610813670265,5.5478481618855,7,1,0
0.78,4.83363583087525,5.67554764472309,7,1,0
0.55,7.28881593544681,5.90805074281899,7,1,0
0.38,8.33738243844091,6.18301655521576,7,1,0
0.21,8.9511774645838,6.66171898751127,7,1,0
1.51,3.63162057134543,4.24128727128216,8,0,0
1.34,3.58047098583352,4.26265008391261,8,1,0
1.17,3.40144743654185,4.29895884686924,8,1,0
0.86,3.17127430173826,4.41291895919144,8,1,0
0.69,3.35029785102994,4.51270510127645,8,1,0
0.54,3.06897513071445,4.63555909199418,8,1,0
0.51,3.29914826551803,4.66576643023718,8,1,0
0.31,3.01782554520254,4.95536396980201,8,1,0
1.03,2.65977844661919,2.59728176885348,9,0,0
0.87,2.3784557263037,2.57092467375068,9,1,0
0.75,2.27615655527988,2.57323319480527,9,1,0
0.67,2.09713300598821,2.58450733279933,9,1,0
0.54,2.0459834204763,2.62084211717459,9,1,0
0.46,2.02040862772034,2.65651371846047,9,1,0
0.34,2.14828259150011,2.73674906531278,9,1,0
0.25,2.25058176252393,2.83334682490609,9,1,0
0.65,1.56006235811318,1.70719967334327,10,0,0
0.59,1.50891277260127,1.65615138504189,10,1,0
0.46,1.50891277260127,1.61060551828847,10,1,0
0.43,1.63678673638104,1.60864762236511,10,1,0
0.34,1.73908590740485,1.61860747698159,10,1,0
0.31,1.84138507842867,1.62732223500953,10,1,0
0.27,1.84138507842867,1.64372173603709,10,1,0
0.24,1.89253466394058,1.66043233158038,10,1,0
0.36,1.15086567401792,1.12771029024569,11,0,0
0.32,1.09971608850601,1.03281296058574,11,1,0
0.28,1.02299171023815,0.988351335796139,11,1,0
0.23,0.971842124726242,0.965006770299838,11,1,0
0.21,0.997416917482195,0.96231836574197,11,1,0
0.801,1.99615067209644,2.03496127081166,12,0,0
0.814,2.12171498856703,2.06447007648422,13,0,0
1.093,2.82036772380078,2.77039287864459,14,0,0
1.37,3.79590587484146,3.66911206227649,15,0,0
1.548,4.90022794021095,4.41545653594387,16,0,0
1.838,7.75601124045215,6.13025964469692,17,0,0
2.419,12.8526346500145,16.31844828731,18,0,0
