predictions,real,nutrient_type,cm_type,useless_type
3.03340649346345,1.36,6,0,0
3.07316853164091,1.67,5,0,0
3.22501515895966,1.7,4,0,0
3.3695771258281,2.32,3,0,0
3.50231525569604,3.33,2,0,0
3.69896308573141,6.6,1,0,0
3.32415856472869,2.67,3,0,1
3.24718238034064,2.79,3,0,1
3.17555478301785,3.22,3,0,1
3.01650189949797,5.39,3,0,1
2.84135537631048,7.13,3,0,1
3.43779394433716,3.11,2,0,1
3.36465624340776,3.23,2,0,1
3.31149013198787,3.52,2,0,1
3.20466976305755,4.24,2,0,1
3.11619968345751,6.05,2,0,1
3.0353982015599,7.61,2,0,1
3.65767573840425,8.70320312500001,7,0,0
3.58622834174545,3.6348671875,8,0,0
3.39249782576937,2.66215625,9,0,0
3.19535027176241,1.56145703125,10,0,0
2.98084582181234,1.15189453125,11,0,0
