growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.952496802832065,6,0,0
0.47,1.67,1.04915846908702,5,0,0
0.7,1.7,1.54700480058165,4,0,0
0.98,2.32,2.3209130875824,3,0,0
1.29,3.33,3.49247057014854,2,0,0
1.83,6.6,7.03409057992509,1,0,0
0.74,2.28,2.54420187805104,3,1,0
0.55,2.23,2.59010168142059,3,1,0
0.45,2.42,2.63068143670889,3,1,0
0.3,2.44,2.6277348671536,3,1,0
0.88,2.67,2.60787562351969,3,0,1
0.73,2.79,3.11378543407793,3,0,1
0.61,3.22,3.63088210683817,3,0,1
0.4,5.39,4.59753319666098,3,0,1
0.24,7.13,5.18801108219531,3,0,1
1.12,3.11,3.9712997453627,2,0,1
0.95,3.23,4.53976438538613,2,0,1
0.84,3.52,4.91309274597277,2,0,1
0.65,4.24,5.58140224896932,2,0,1
0.52,6.05,6.06126559607516,2,0,1
0.42,7.61,6.33996200482847,2,0,1
1.71,8.69542953702427,6.02825025191967,7,0,0
1.63,7.67243782678612,5.69730206079641,7,1,0
0.98,6.11237546867294,3.89376337933966,7,1,0
0.96,5.16610813670265,3.85331080269017,7,1,0
0.78,4.83363583087525,3.52132193697465,7,1,0
0.55,7.28881593544681,3.23276807029868,7,1,0
0.38,8.33738243844091,2.97677272852424,7,1,0
0.21,8.9511774645838,2.84857664739804,7,1,0
1.51,3.63162057134543,4.64883878872347,8,0,0
1.34,3.58047098583352,4.26885320694111,8,1,0
1.17,3.40144743654185,3.97269301123289,8,1,0
0.86,3.17127430173826,3.47114108277539,8,1,0
0.69,3.35029785102994,3.24711245015867,8,1,0
0.54,3.06897513071445,3.08291154785241,8,1,0
0.51,3.29914826551803,3.0466651483865,8,1,0
0.31,3.01782554520254,2.90560455568114,8,1,0
1.03,2.65977844661919,2.48015382813714,9,0,0
0.87,2.3784557263037,2.61147812602483,9,1,0
0.75,2.27615655527988,2.62677675215201,9,1,0
0.67,2.09713300598821,2.63929385172039,9,1,0
0.54,2.0459834204763,2.64697713324797,9,1,0
0.46,2.02040862772034,2.72232094319911,9,1,0
0.34,2.14828259150011,2.66638775326504,9,1,0
0.25,2.25058176252393,2.61673402070276,9,1,0
0.65,1.56006235811318,1.43723715106728,10,0,0
0.59,1.50891277260127,1.63287547005462,10,1,0
0.46,1.50891277260127,2.01379108608393,10,1,0
0.43,1.63678673638104,2.05105369954705,10,1,0
0.34,1.73908590740485,2.21659013354056,10,1,0
0.31,1.84138507842867,2.24431911017308,10,1,0
0.27,1.84138507842867,2.31190014576628,10,1,0
0.24,1.89253466394058,2.40407517063355,10,1,0
0.36,1.15086567401792,0.82649594250477,11,0,0
0.32,1.09971608850601,1.16752368964904,11,1,0
0.28,1.02299171023815,1.43224769465331,11,1,0
0.23,0.971842124726242,1.69023498158953,11,1,0
0.21,0.997416917482195,1.82744050201679,11,1,0
0.801,1.99615067209644,1.80591370472555,12,0,0
0.814,2.12171498856703,1.87144370769543,13,0,0
1.093,2.82036772380078,2.69358498232929,14,0,0
1.37,3.79590587484146,3.89589432486926,15,0,0
1.548,4.90022794021095,4.89663052005865,16,0,0
1.838,7.75601124045215,7.12362294181547,17,0,0
2.419,12.8526346500145,15.7442304140927,18,0,0
